Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
7,448.08,119.18,29.3163,20.6728,0.795275,16533
Index,X,Y
8887,9.59652,9.87798
8888,9.59515,9.87868
8889,9.59378,9.87938
8890,9.59242,9.88008
8891,9.59106,9.88078
8892,9.58971,9.88148
8893,9.58836,9.88218
8894,9.58702,9.88288
8895,9.58568,9.88358
8896,9.58435,9.88428
8897,9.58302,9.88498
8898,9.5817,9.88568
8899,9.58038,9.88638
8900,9.57907,9.88708
8901,9.57777,9.88778
8902,9.57647,9.88848
8903,9.57517,9.88918
8904,9.57388,9.88988
8905,9.5726,9.89058
8906,9.57132,9.89128
8907,9.57004,9.89198
8908,9.56877,9.89268
8909,9.56751,9.89338
8910,9.56625,9.89408
8911,9.56499,9.89478
8912,9.56375,9.89548
8913,9.5625,9.89618
8914,9.56126,9.89688
8915,9.56003,9.89758
8916,9.5588,9.89828
8917,9.55758,9.89898
8918,9.55636,9.89968
8919,9.55515,9.90038
8920,9.55394,9.90108
8921,9.55274,9.90178
8922,9.55155,9.90248
8923,9.55035,9.90318
8924,9.54917,9.90388
8925,9.54799,9.90458
8926,9.54681,9.90528
8927,9.54564,9.90598
8928,9.54448,9.90668
8929,9.54332,9.90738
8930,9.54216,9.90808
8931,9.54101,9.90878
8932,9.53987,9.90948
8933,9.53873,9.91018
8934,9.53759,9.91088
8935,9.53646,9.91158
8936,9.53534,9.91228
8937,9.53422,9.91298
8938,9.53311,9.91368
8939,9.532,9.91438
8940,9.5309,9.91508
8941,9.5298,9.91578
8942,9.52871,9.91648
8943,9.52762,9.91718
8944,9.52654,9.91788
8945,9.52546,9.91858
8946,9.52439,9.91928
8947,9.52332,9.91998
8948,9.52226,9.92068
8949,9.5212,9.92138
8950,9.52015,9.92208
8951,9.51911,9.92278
8952,9.51807,9.92348
8953,9.51703,9.92418
8954,9.516,9.92488
8955,9.51498,9.92558
8956,9.51396,9.92628
8957,9.51294,9.92698
8958,9.51193,9.92768
8959,9.51093,9.92838
8960,9.50993,9.92908
8961,9.50893,9.92978
8962,9.50795,9.93048
8963,9.50696,9.93118
8964,9.50598,9.93188
8965,9.50501,9.93258
8966,9.50404,9.93328
8967,9.50308,9.93398
8968,9.50212,9.93468
8969,9.50117,9.93538
8970,9.50022,9.93608
8971,9.49928,9.93678
8972,9.49835,9.93748
8973,9.49741,9.93818
8974,9.49649,9.93888
8975,9.49557,9.93958
8976,9.49465,9.94028
8977,9.49374,9.94098
8978,9.49284,9.94168
8979,9.49194,9.94238
8980,9.49104,9.94308
8981,9.49015,9.94378
8982,9.48927,9.94448
8983,9.48839,9.94518
8984,9.48751,9.94588
8985,9.48664,9.94658
8986,9.48578,9.94728
8987,9.48492,9.94798
8988,9.48407,9.94868
8989,9.48322,9.94938
8990,9.48238,9.95008
8991,9.48154,9.95078
8992,9.48071,9.95148
8993,9.47988,9.95218
8994,9.47906,9.95288
8995,9.47824,9.95358
8996,9.47743,9.95428
8997,9.47662,9.95498
8998,9.47582,9.95568
8999,9.47502,9.95638
9000,9.47423,9.95708
9001,9.47345,9.95778
9002,9.47267,9.95848
9003,9.47189,9.95918
9004,9.47112,9.95988
9005,9.47036,9.96058
9006,9.4696,9.96128
9007,9.46884,9.96198
9008,9.46809,9.96268
9009,9.46735,9.96338
9010,9.46661,9.96408
9011,9.46587,9.96478
9012,9.46515,9.96548
9013,9.46442,9.96618
9014,9.4637,9.96688
9015,9.46299,9.96758
9016,9.46228,9.96828
9017,9.46158,9.96898
9018,9.46158,9.96898
9019,9.46088,9.96968
9020,9.46018,9.97038
9021,9.45948,9.97108
9022,9.45879,9.97178
9023,9.45809,9.97247
9024,9.45739,9.97317
9025,9.4567,9.97387
9026,9.456,9.97457
9027,9.45531,9.97526
9028,9.45461,9.97596
9029,9.45392,9.97666
9030,9.45322,9.97735
9031,9.45253,9.97805
9032,9.45184,9.97874
9033,9.45115,9.97943
9034,9.45046,9.98013
9035,9.44977,9.98082
9036,9.44908,9.98151
9037,9.44839,9.98221
9038,9.4477,9.9829
9039,9.44701,9.98359
9040,9.44633,9.98428
9041,9.44564,9.98497
9042,9.44495,9.98566
9043,9.44427,9.98635
9044,9.44358,9.98704
9045,9.4429,9.98773
9046,9.44222,9.98842
9047,9.44153,9.98911
9048,9.44085,9.9898
9049,9.44017,9.99049
9050,9.43949,9.99117
9051,9.43881,9.99186
9052,9.43813,9.99255
9053,9.43745,9.99323
9054,9.43677,9.99392
9055,9.43609,9.99461
9056,9.43541,9.99529
9057,9.43474,9.99598
9058,9.43406,9.99666
9059,9.43339,9.99734
9060,9.43271,9.99803
9061,9.43204,9.99871
9062,9.43136,9.99939
9063,9.43069,10.0001
9064,9.43002,10.0008
9065,9.42934,10.0014
9066,9.42867,10.0021
9067,9.428,10.0028
9068,9.42733,10.0035
9069,9.42666,10.0042
9070,9.42599,10.0048
9071,9.42532,10.0055
9072,9.42466,10.0062
9073,9.42399,10.0069
9074,9.42332,10.0076
9075,9.42266,10.0082
9076,9.42199,10.0089
9077,9.42133,10.0096
9078,9.42066,10.0103
9079,9.42,10.0109
9080,9.41933,10.0116
9081,9.41867,10.0123
9082,9.41801,10.013
9083,9.41735,10.0136
9084,9.41669,10.0143
9085,9.41603,10.015
9086,9.41537,10.0157
9087,9.41471,10.0163
9088,9.41405,10.017
9089,9.41339,10.0177
9090,9.41274,10.0183
9091,9.41208,10.019
9092,9.41142,10.0197
9093,9.41077,10.0204
9094,9.41011,10.021
9095,9.40946,10.0217
9096,9.40881,10.0224
9097,9.40815,10.023
9098,9.4075,10.0237
9099,9.40685,10.0244
9100,9.4062,10.025
9101,9.40555,10.0257
9102,9.4049,10.0264
9103,9.40425,10.027
9104,9.4036,10.0277
9105,9.40295,10.0284
9106,9.4023,10.029
9107,9.40166,10.0297
9108,9.40101,10.0304
9109,9.40037,10.031
9110,9.39972,10.0317
9111,9.39908,10.0323
9112,9.39843,10.033
9113,9.39779,10.0337
9114,9.39715,10.0343
9115,9.3965,10.035
9116,9.39586,10.0357
9117,9.39522,10.0363
9118,9.39458,10.037
9119,9.39394,10.0376
9120,9.3933,10.0383
9121,9.39266,10.039
9122,9.39203,10.0396
9123,9.39139,10.0403
9124,9.39075,10.0409
9125,9.39012,10.0416
9126,9.38948,10.0422
9127,9.38885,10.0429
9128,9.38821,10.0436
9129,9.38758,10.0442
9130,9.38694,10.0449
9131,9.38631,10.0455
9132,9.38568,10.0462
9133,9.38505,10.0468
9134,9.38442,10.0475
9135,9.38379,10.0481
9136,9.38316,10.0488
9137,9.38253,10.0494
9138,9.3819,10.0501
9139,9.38127,10.0508
9140,9.38065,10.0514
9141,9.38002,10.0521
9142,9.37939,10.0527
9143,9.37877,10.0534
9144,9.37814,10.054
9145,9.37752,10.0547
9146,9.3769,10.0553
9147,9.37627,10.056
9148,9.37565,10.0566
9149,9.37503,10.0572
9150,9.37441,10.0579
9151,9.37379,10.0585
9152,9.37317,10.0592
9153,9.37255,10.0598
9154,9.37193,10.0605
9155,9.37131,10.0611
9156,9.37069,10.0618
9157,9.37008,10.0624
9158,9.36946,10.0631
9159,9.36885,10.0637
9160,9.36823,10.0643
9161,9.36762,10.065
9162,9.367,10.0656
9163,9.36639,10.0663
9164,9.36578,10.0669
9165,9.36516,10.0676
9166,9.36455,10.0682
9167,9.36394,10.0688
9168,9.36333,10.0695
9169,9.36272,10.0701
9170,9.36211,10.0708
9171,9.3615,10.0714
9172,9.3609,10.072
9173,9.36029,10.0727
9174,9.35968,10.0733
9175,9.35908,10.0739
9176,9.35847,10.0746
9177,9.35787,10.0752
9178,9.35726,10.0759
9179,9.35666,10.0765
9180,9.35605,10.0771
9181,9.35545,10.0778
9182,9.35485,10.0784
9183,9.35425,10.079
9184,9.35365,10.0797
9185,9.35305,10.0803
9186,9.35245,10.0809
9187,9.35185,10.0816
9188,9.35125,10.0822
9189,9.35065,10.0828
9190,9.35006,10.0835
9191,9.34946,10.0841
9192,9.34886,10.0847
9193,9.34827,10.0854
9194,9.34767,10.086
9195,9.34708,10.0866
9196,9.34649,10.0872
9197,9.34589,10.0879
9198,9.3453,10.0885
9199,9.34471,10.0891
9200,9.34412,10.0898
9201,9.34353,10.0904
9202,9.34294,10.091
9203,9.34235,10.0916
9204,9.34176,10.0923
9205,9.34117,10.0929
9206,9.34058,10.0935
9207,9.34,10.0941
9208,9.33941,10.0948
9209,9.33883,10.0954
9210,9.33824,10.096
9211,9.33766,10.0966
9212,9.33707,10.0973
9213,9.33649,10.0979
9214,9.33591,10.0985
9215,9.33532,10.0991
9216,9.33474,10.0997
9217,9.33416,10.1004
9218,9.33358,10.101
9219,9.333,10.1016
9220,9.33242,10.1022
9221,9.33184,10.1028
9222,9.33127,10.1035
9223,9.33069,10.1041
9224,9.33011,10.1047
9225,9.32954,10.1053
9226,9.32896,10.1059
9227,9.32839,10.1065
9228,9.32781,10.1072
9229,9.32724,10.1078
9230,9.32666,10.1084
9231,9.32609,10.109
9232,9.32552,10.1096
9233,9.32495,10.1102
9234,9.32438,10.1108
9235,9.32381,10.1115
9236,9.32324,10.1121
9237,9.32267,10.1127
9238,9.3221,10.1133
9239,9.32153,10.1139
9240,9.32097,10.1145
9241,9.3204,10.1151
9242,9.31983,10.1157
9243,9.31927,10.1164
9244,9.3187,10.117
9245,9.31814,10.1176
9246,9.31758,10.1182
9247,9.31701,10.1188
9248,9.31645,10.1194
9249,9.31589,10.12
9250,9.31533,10.1206
9251,9.31477,10.1212
9252,9.31421,10.1218
9253,9.31365,10.1224
9254,9.31309,10.123
9255,9.31253,10.1236
9256,9.31197,10.1243
9257,9.31142,10.1249
9258,9.31086,10.1255
9259,9.31031,10.1261
9260,9.30975,10.1267
9261,9.3092,10.1273
9262,9.30864,10.1279
9263,9.30809,10.1285
9264,9.30754,10.1291
9265,9.30698,10.1297
9266,9.30643,10.1303
9267,9.30588,10.1309
9268,9.30533,10.1315
9269,9.30478,10.1321
9270,9.30423,10.1327
9271,9.30368,10.1333
9272,9.30314,10.1339
9273,9.30259,10.1345
9274,9.30204,10.1351
9275,9.3015,10.1357
9276,9.30095,10.1363
9277,9.30041,10.1369
9278,9.29986,10.1375
9279,9.29932,10.1381
9280,9.29877,10.1387
9281,9.29823,10.1392
9282,9.29769,10.1398
9283,9.29715,10.1404
9284,9.29661,10.141
9285,9.29607,10.1416
9286,9.29553,10.1422
9287,9.29499,10.1428
9288,9.29445,10.1434
9289,9.29391,10.144
9290,9.29338,10.1446
9291,9.29284,10.1452
9292,9.2923,10.1458
9293,9.29177,10.1464
9294,9.29123,10.1469
9295,9.2907,10.1475
9296,9.29017,10.1481
9297,9.28963,10.1487
9298,9.2891,10.1493
9299,9.28857,10.1499
9300,9.28804,10.1505
9301,9.28751,10.1511
9302,9.28698,10.1516
9303,9.28645,10.1522
9304,9.28592,10.1528
9305,9.28539,10.1534
9306,9.28486,10.154
9307,9.28434,10.1546
9308,9.28381,10.1552
9309,9.28329,10.1557
9310,9.28276,10.1563
9311,9.28224,10.1569
9312,9.28171,10.1575
9313,9.28119,10.1581
9314,9.28067,10.1587
9315,9.28014,10.1592
9316,9.27962,10.1598
9317,9.2791,10.1604
9318,9.27858,10.161
9319,9.27806,10.1616
9320,9.27754,10.1621
9321,9.27702,10.1627
9322,9.27651,10.1633
9323,9.27599,10.1639
9324,9.27547,10.1645
9325,9.27496,10.165
9326,9.27444,10.1656
9327,9.27393,10.1662
9328,9.27341,10.1668
9329,9.2729,10.1673
9330,9.27238,10.1679
9331,9.27187,10.1685
9332,9.27136,10.1691
9333,9.27085,10.1696
9334,9.27034,10.1702
9335,9.26983,10.1708
9336,9.26932,10.1714
9337,9.26881,10.1719
9338,9.2683,10.1725
9339,9.26779,10.1731
9340,9.26729,10.1736
9341,9.26678,10.1742
9342,9.26627,10.1748
9343,9.26577,10.1754
9344,9.26526,10.1759
9345,9.26476,10.1765
9346,9.26426,10.1771
9347,9.26375,10.1776
9348,9.26325,10.1782
9349,9.26275,10.1788
9350,9.26225,10.1793
9351,9.26175,10.1799
9352,9.26125,10.1805
9353,9.26075,10.181
9354,9.26025,10.1816
9355,9.25975,10.1822
9356,9.25925,10.1827
9357,9.25876,10.1833
9358,9.25826,10.1839
9359,9.25777,10.1844
9360,9.25727,10.185
9361,9.25678,10.1855
9362,9.25628,10.1861
9363,9.25579,10.1867
9364,9.2553,10.1872
9365,9.2548,10.1878
9366,9.25431,10.1884
9367,9.25382,10.1889
9368,9.25333,10.1895
9369,9.25284,10.19
9370,9.25235,10.1906
9371,9.25186,10.1912
9372,9.25138,10.1917
9373,9.25089,10.1923
9374,9.2504,10.1928
9375,9.24992,10.1934
9376,9.24943,10.1939
9377,9.24895,10.1945
9378,9.24846,10.1951
9379,9.24798,10.1956
9380,9.24749,10.1962
9381,9.24701,10.1967
9382,9.24653,10.1973
9383,9.24605,10.1978
9384,9.24557,10.1984
9385,9.24509,10.1989
9386,9.24461,10.1995
9387,9.24413,10.2
9388,9.24365,10.2006
9389,9.24317,10.2012
9390,9.2427,10.2017
9391,9.24222,10.2023
9392,9.24174,10.2028
9393,9.24127,10.2034
9394,9.24079,10.2039
9395,9.24032,10.2045
9396,9.23985,10.205
9397,9.23937,10.2056
9398,9.2389,10.2061
9399,9.23843,10.2066
9400,9.23796,10.2072
9401,9.23749,10.2077
9402,9.23702,10.2083
9403,9.23655,10.2088
9404,9.23608,10.2094
9405,9.23561,10.2099
9406,9.23514,10.2105
9407,9.23468,10.211
9408,9.23421,10.2116
9409,9.23375,10.2121
9410,9.23328,10.2126
9411,9.23282,10.2132
9412,9.23235,10.2137
9413,9.23189,10.2143
9414,9.23143,10.2148
9415,9.23096,10.2154
9416,9.2305,10.2159
9417,9.23004,10.2164
9418,9.22958,10.217
9419,9.22912,10.2175
9420,9.22866,10.2181
9421,9.2282,10.2186
9422,9.22775,10.2191
9423,9.22729,10.2197
9424,9.22683,10.2202
9425,9.22638,10.2207
9426,9.22592,10.2213
9427,9.22547,10.2218
9428,9.22501,10.2224
9429,9.22456,10.2229
9430,9.2241,10.2234
9431,9.22365,10.224
9432,9.2232,10.2245
9433,9.22275,10.225
9434,9.2223,10.2256
9435,9.22185,10.2261
9436,9.2214,10.2266
9437,9.22095,10.2272
9438,9.2205,10.2277
9439,9.22005,10.2282
9440,9.21961,10.2288
9441,9.21916,10.2293
9442,9.21871,10.2298
9443,9.21827,10.2304
9444,9.21782,10.2309
9445,9.21738,10.2314
9446,9.21694,10.2319
9447,9.21649,10.2325
9448,9.21605,10.233
9449,9.21561,10.2335
9450,9.21517,10.2341
9451,9.21473,10.2346
9452,9.21429,10.2351
9453,9.21385,10.2356
9454,9.21341,10.2362
9455,9.21297,10.2367
9456,9.21253,10.2372
9457,9.2121,10.2377
9458,9.21166,10.2383
9459,9.21123,10.2388
9460,9.21079,10.2393
9461,9.21036,10.2398
9462,9.20992,10.2404
9463,9.20949,10.2409
9464,9.20906,10.2414
9465,9.20862,10.2419
9466,9.20819,10.2424
9467,9.20776,10.243
9468,9.20733,10.2435
9469,9.2069,10.244
9470,9.20647,10.2445
9471,9.20604,10.245
9472,9.20562,10.2456
9473,9.20519,10.2461
9474,9.20476,10.2466
9475,9.20434,10.2471
9476,9.20391,10.2476
9477,9.20349,10.2481
9478,9.20306,10.2487
9479,9.20264,10.2492
9480,9.20221,10.2497
9481,9.20179,10.2502
9482,9.20137,10.2507
9483,9.20095,10.2512
9484,9.20053,10.2517
9485,9.20011,10.2523
9486,9.19969,10.2528
9487,9.19927,10.2533
9488,9.19885,10.2538
9489,9.19843,10.2543
9490,9.19802,10.2548
9491,9.1976,10.2553
9492,9.19718,10.2558
9493,9.19677,10.2564
9494,9.19635,10.2569
9495,9.19594,10.2574
9496,9.19553,10.2579
9497,9.19511,10.2584
9498,9.1947,10.2589
9499,9.19429,10.2594
9500,9.19388,10.2599
9501,9.19347,10.2604
9502,9.19306,10.2609
9503,9.19265,10.2614
9504,9.19224,10.2619
9505,9.19183,10.2624
9506,9.19142,10.263
9507,9.19102,10.2635
9508,9.19061,10.264
9509,9.19021,10.2645
9510,9.1898,10.265
9511,9.1894,10.2655
9512,9.18899,10.266
9513,9.18859,10.2665
9514,9.18819,10.267
9515,9.18778,10.2675
9516,9.18738,10.268
9517,9.18698,10.2685
9518,9.18658,10.269
9519,9.18658,10.269
9520,9.18618,10.2695
9521,9.18578,10.27
9522,9.18538,10.2705
9523,9.18498,10.271
9524,9.18458,10.2715
9525,9.18418,10.272
9526,9.18378,10.2725
9527,9.18338,10.273
9528,9.18298,10.2735
9529,9.18258,10.2741
9530,9.18218,10.2746
9531,9.18178,10.2751
9532,9.18138,10.2756
9533,9.18098,10.2761
9534,9.18058,10.2767
9535,9.18018,10.2772
9536,9.17978,10.2777
9537,9.17938,10.2783
9538,9.17898,10.2788
9539,9.17858,10.2793
9540,9.17818,10.2799
9541,9.17778,10.2804
9542,9.17738,10.2809
9543,9.17698,10.2815
9544,9.17658,10.282
9545,9.17618,10.2826
9546,9.17578,10.2831
9547,9.17538,10.2836
9548,9.17498,10.2842
9549,9.17458,10.2847
9550,9.17418,10.2853
9551,9.17378,10.2858
9552,9.17338,10.2864
9553,9.17298,10.287
9554,9.17258,10.2875
9555,9.17218,10.2881
9556,9.17178,10.2886
9557,9.17138,10.2892
9558,9.17098,10.2898
9559,9.17058,10.2903
9560,9.17018,10.2909
9561,9.16978,10.2915
9562,9.16938,10.2921
9563,9.16898,10.2926
9564,9.16858,10.2932
9565,9.16818,10.2938
9566,9.16778,10.2944
9567,9.16738,10.2949
9568,9.16698,10.2955
9569,9.16658,10.2961
9570,9.16618,10.2967
9571,9.16578,10.2973
9572,9.16538,10.2979
9573,9.16498,10.2985
9574,9.16458,10.2991
9575,9.16418,10.2996
9576,9.16378,10.3002
9577,9.16338,10.3008
9578,9.16298,10.3014
9579,9.16258,10.302
9580,9.16218,10.3026
9581,9.16178,10.3032
9582,9.16138,10.3039
9583,9.16098,10.3045
9584,9.16058,10.3051
9585,9.16018,10.3057
9586,9.15978,10.3063
9587,9.15938,10.3069
9588,9.15898,10.3075
9589,9.15858,10.3081
9590,9.15818,10.3088
9591,9.15778,10.3094
9592,9.15738,10.31
9593,9.15698,10.3106
9594,9.15658,10.3113
9595,9.15618,10.3119
9596,9.15578,10.3125
9597,9.15538,10.3132
9598,9.15498,10.3138
9599,9.15458,10.3144
9600,9.15418,10.3151
9601,9.15378,10.3157
9602,9.15338,10.3163
9603,9.15298,10.317
9604,9.15258,10.3176
9605,9.15218,10.3183
9606,9.15178,10.3189
9607,9.15138,10.3196
9608,9.15098,10.3202
9609,9.15058,10.3209
9610,9.15018,10.3215
9611,9.14978,10.3222
9612,9.14938,10.3228
9613,9.14898,10.3235
9614,9.14858,10.3242
9615,9.14818,10.3248
9616,9.14778,10.3255
9617,9.14738,10.3261
9618,9.14698,10.3268
9619,9.14658,10.3275
9620,9.14618,10.3282
9621,9.14578,10.3288
9622,9.14538,10.3295
9623,9.14498,10.3302
9624,9.14458,10.3309
9625,9.14418,10.3315
9626,9.14378,10.3322
9627,9.14338,10.3329
9628,9.14298,10.3336
9629,9.14258,10.3343
9630,9.14218,10.335
9631,9.14178,10.3356
9632,9.14138,10.3363
9633,9.14098,10.337
9634,9.14058,10.3377
9635,9.14018,10.3384
9636,9.13978,10.3391
9637,9.13938,10.3398
9638,9.13898,10.3405
9639,9.13858,10.3412
9640,9.13818,10.3419
9641,9.13778,10.3426
9642,9.13738,10.3433
9643,9.13698,10.344
9644,9.13658,10.3448
9645,9.13618,10.3455
9646,9.13578,10.3462
9647,9.13538,10.3469
9648,9.13498,10.3476
9649,9.13458,10.3483
9650,9.13418,10.3491
9651,9.13378,10.3498
9652,9.13338,10.3505
9653,9.13298,10.3512
9654,9.13258,10.352
9655,9.13218,10.3527
9656,9.13178,10.3534
9657,9.13138,10.3542
9658,9.13098,10.3549
9659,9.13058,10.3556
9660,9.13018,10.3564
9661,9.12978,10.3571
9662,9.12938,10.3579
9663,9.12898,10.3586
9664,9.12858,10.3594
9665,9.12818,10.3601
9666,9.12778,10.3608
9667,9.12738,10.3616
9668,9.12698,10.3624
9669,9.12658,10.3631
9670,9.12618,10.3639
9671,9.12578,10.3646
9672,9.12538,10.3654
9673,9.12498,10.3661
9674,9.12458,10.3669
9675,9.12418,10.3677
9676,9.12378,10.3684
9677,9.12338,10.3692
9678,9.12298,10.37
9679,9.12258,10.3707
9680,9.12218,10.3715
9681,9.12178,10.3723
9682,9.12138,10.3731
9683,9.12098,10.3738
9684,9.12058,10.3746
9685,9.12018,10.3754
9686,9.11978,10.3762
9687,9.11938,10.377
9688,9.11898,10.3778
9689,9.11858,10.3785
9690,9.11818,10.3793
9691,9.11778,10.3801
9692,9.11738,10.3809
9693,9.11698,10.3817
9694,9.11658,10.3825
9695,9.11618,10.3833
9696,9.11578,10.3841
9697,9.11538,10.3849
9698,9.11498,10.3857
9699,9.11458,10.3865
9700,9.11418,10.3873
9701,9.11378,10.3881
9702,9.11338,10.3889
9703,9.11298,10.3898
9704,9.11258,10.3906
9705,9.11218,10.3914
9706,9.11178,10.3922
9707,9.11138,10.393
9708,9.11098,10.3938
9709,9.11058,10.3947
9710,9.11018,10.3955
9711,9.10978,10.3963
9712,9.10938,10.3971
9713,9.10898,10.398
9714,9.10858,10.3988
9715,9.10818,10.3996
9716,9.10778,10.4005
9717,9.10738,10.4013
9718,9.10698,10.4021
9719,9.10658,10.403
9720,9.10618,10.4038
9721,9.10578,10.4047
9722,9.10538,10.4055
9723,9.10498,10.4064
9724,9.10458,10.4072
9725,9.10418,10.408
9726,9.10378,10.4089
9727,9.10338,10.4098
9728,9.10298,10.4106
9729,9.10258,10.4115
9730,9.10218,10.4123
9731,9.10178,10.4132
9732,9.10138,10.414
9733,9.10098,10.4149
9734,9.10058,10.4158
9735,9.10018,10.4166
9736,9.09978,10.4175
9737,9.09938,10.4184
9738,9.09898,10.4192
9739,9.09858,10.4201
9740,9.09818,10.421
9741,9.09778,10.4219
9742,9.09738,10.4227
9743,9.09698,10.4236
9744,9.09658,10.4245
9745,9.09618,10.4254
9746,9.09578,10.4263
9747,9.09538,10.4272
9748,9.09498,10.4281
9749,9.09458,10.4289
9750,9.09418,10.4298
9751,9.09378,10.4307
9752,9.09338,10.4316
9753,9.09298,10.4325
9754,9.09258,10.4334
9755,9.09218,10.4343
9756,9.09178,10.4352
9757,9.09138,10.4361
9758,9.09098,10.437
9759,9.09058,10.4379
9760,9.09018,10.4388
9761,9.08978,10.4398
9762,9.08938,10.4407
9763,9.08898,10.4416
9764,9.08858,10.4425
9765,9.08818,10.4434
9766,9.08778,10.4443
9767,9.08738,10.4453
9768,9.08698,10.4462
9769,9.08658,10.4471
9770,9.08618,10.448
9771,9.08578,10.449
9772,9.08538,10.4499
9773,9.08498,10.4508
9774,9.08458,10.4518
9775,9.08418,10.4527
9776,9.08378,10.4536
9777,9.08338,10.4546
9778,9.08298,10.4555
9779,9.08258,10.4564
9780,9.08218,10.4574
9781,9.08178,10.4583
9782,9.08138,10.4593
9783,9.08098,10.4602
9784,9.08058,10.4612
9785,9.08018,10.4621
9786,9.07978,10.4631
9787,9.07938,10.464
9788,9.07898,10.465
9789,9.07858,10.4659
9790,9.07818,10.4669
9791,9.07778,10.4679
9792,9.07738,10.4688
9793,9.07698,10.4698
9794,9.07658,10.4708
9795,9.07618,10.4717
9796,9.07578,10.4727
9797,9.07538,10.4737
9798,9.07498,10.4746
9799,9.07458,10.4756
9800,9.07418,10.4766
9801,9.07378,10.4776
9802,9.07338,10.4786
9803,9.07298,10.4795
9804,9.07258,10.4805
9805,9.07218,10.4815
9806,9.07178,10.4825
9807,9.07138,10.4835
9808,9.07098,10.4845
9809,9.07058,10.4855
9810,9.07018,10.4865
9811,9.06978,10.4875
9812,9.06938,10.4885
9813,9.06898,10.4894
9814,9.06858,10.4905
9815,9.06818,10.4915
9816,9.06778,10.4925
9817,9.06738,10.4935
9818,9.06698,10.4945
9819,9.06658,10.4955
9820,9.06618,10.4965
9821,9.06578,10.4975
9822,9.06538,10.4985
9823,9.06498,10.4995
9824,9.06458,10.5006
9825,9.06418,10.5016
9826,9.06378,10.5026
9827,9.06338,10.5036
9828,9.06298,10.5046
9829,9.06258,10.5057
9830,9.06218,10.5067
9831,9.06178,10.5077
9832,9.06138,10.5088
9833,9.06098,10.5098
9834,9.06058,10.5108
9835,9.06018,10.5119
9836,9.05978,10.5129
9837,9.05938,10.5139
9838,9.05898,10.515
9839,9.05858,10.516
9840,9.05818,10.5171
9841,9.05778,10.5181
9842,9.05738,10.5192
9843,9.05698,10.5202
9844,9.05658,10.5213
9845,9.05618,10.5223
9846,9.05578,10.5234
9847,9.05538,10.5244
9848,9.05498,10.5255
9849,9.05458,10.5265
9850,9.05418,10.5276
9851,9.05378,10.5287
9852,9.05338,10.5297
9853,9.05298,10.5308
9854,9.05258,10.5319
9855,9.05218,10.5329
9856,9.05178,10.534
9857,9.05138,10.5351
9858,9.05098,10.5362
9859,9.05058,10.5372
9860,9.05018,10.5383
9861,9.04978,10.5394
9862,9.04938,10.5405
9863,9.04898,10.5416
9864,9.04858,10.5427
9865,9.04818,10.5437
9866,9.04778,10.5448
9867,9.04738,10.5459
9868,9.04698,10.547
9869,9.04658,10.5481
9870,9.04618,10.5492
9871,9.04578,10.5503
9872,9.04538,10.5514
9873,9.04498,10.5525
9874,9.04458,10.5536
9875,9.04418,10.5547
9876,9.04378,10.5558
9877,9.04338,10.5569
9878,9.04298,10.558
9879,9.04258,10.5591
9880,9.04218,10.5603
9881,9.04178,10.5614
9882,9.04138,10.5625
9883,9.04098,10.5636
9884,9.04058,10.5647
9885,9.04018,10.5658
9886,9.03978,10.567
9887,9.03938,10.5681
9888,9.03898,10.5692
9889,9.03858,10.5703
9890,9.03818,10.5715
9891,9.03778,10.5726
9892,9.03738,10.5737
9893,9.03698,10.5749
9894,9.03658,10.576
9895,9.03618,10.5771
9896,9.03578,10.5783
9897,9.03538,10.5794
9898,9.03498,10.5806
9899,9.03458,10.5817
9900,9.03418,10.5829
9901,9.03378,10.584
9902,9.03338,10.5852
9903,9.03298,10.5863
9904,9.03258,10.5875
9905,9.03218,10.5886
9906,9.03178,10.5898
9907,9.03138,10.5909
9908,9.03098,10.5921
9909,9.03058,10.5933
9910,9.03018,10.5944
9911,9.02978,10.5956
9912,9.02938,10.5968
9913,9.02898,10.5979
9914,9.02858,10.5991
9915,9.02818,10.6003
9916,9.02778,10.6014
9917,9.02738,10.6026
9918,9.02698,10.6038
9919,9.02658,10.605
9920,9.02618,10.6062
9921,9.02578,10.6073
9922,9.02538,10.6085
9923,9.02498,10.6097
9924,9.02458,10.6109
9925,9.02418,10.6121
9926,9.02378,10.6133
9927,9.02338,10.6145
9928,9.02298,10.6157
9929,9.02258,10.6169
9930,9.02218,10.6181
9931,9.02178,10.6193
9932,9.02138,10.6205
9933,9.02098,10.6217
9934,9.02058,10.6229
9935,9.02018,10.6241
9936,9.01978,10.6253
9937,9.01938,10.6265
9938,9.01898,10.6277
9939,9.01858,10.6289
9940,9.01818,10.6301
9941,9.01778,10.6314
9942,9.01738,10.6326
9943,9.01698,10.6338
9944,9.01658,10.635
9945,9.01618,10.6362
9946,9.01578,10.6375
9947,9.01538,10.6387
9948,9.01498,10.6399
9949,9.01458,10.6411
9950,9.01418,10.6424
9951,9.01378,10.6436
9952,9.01338,10.6448
9953,9.01298,10.6461
9954,9.01258,10.6473
9955,9.01218,10.6486
9956,9.01178,10.6498
9957,9.01138,10.651
9958,9.01098,10.6523
9959,9.01058,10.6535
9960,9.01018,10.6548
9961,9.00978,10.656
9962,9.00938,10.6573
9963,9.00898,10.6585
