Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
36,0.0332,43.8058,35.5843,16.443,0,16032
Index,X,Y
6988,4.31077,-4.73783
6989,4.30983,-4.73559
6990,4.30889,-4.73334
6991,4.30795,-4.73109
6992,4.30701,-4.72884
6993,4.30606,-4.72658
6994,4.30511,-4.72432
6995,4.30416,-4.72206
6996,4.30321,-4.7198
6997,4.30225,-4.71754
6998,4.30129,-4.71527
6999,4.30033,-4.71301
7000,4.29936,-4.71073
7001,4.29839,-4.70846
7002,4.29742,-4.70619
7003,4.29645,-4.70391
7004,4.29548,-4.70163
7005,4.2945,-4.69935
7006,4.29352,-4.69707
7007,4.29253,-4.69478
7008,4.29155,-4.69249
7009,4.29056,-4.6902
7010,4.28957,-4.68791
7011,4.28858,-4.68562
7012,4.28758,-4.68332
7013,4.28658,-4.68102
7014,4.28658,-4.68102
7015,4.28558,-4.67872
7016,4.28458,-4.67642
7017,4.28358,-4.67412
7018,4.28258,-4.67183
7019,4.28159,-4.66953
7020,4.28059,-4.66723
7021,4.27959,-4.66494
7022,4.27859,-4.66264
7023,4.2776,-4.66035
7024,4.2766,-4.65805
7025,4.27561,-4.65576
7026,4.27461,-4.65346
7027,4.27362,-4.65117
7028,4.27262,-4.64888
7029,4.27163,-4.64659
7030,4.27063,-4.6443
7031,4.26964,-4.64201
7032,4.26865,-4.63972
7033,4.26765,-4.63743
7034,4.26666,-4.63514
7035,4.26567,-4.63285
7036,4.26468,-4.63057
7037,4.26369,-4.62828
7038,4.2627,-4.62599
7039,4.26171,-4.62371
7040,4.26072,-4.62142
7041,4.25973,-4.61914
7042,4.25874,-4.61686
7043,4.25775,-4.61457
7044,4.25676,-4.61229
7045,4.25577,-4.61001
7046,4.25479,-4.60773
7047,4.2538,-4.60545
7048,4.25281,-4.60317
7049,4.25183,-4.60089
7050,4.25084,-4.59861
7051,4.24986,-4.59633
7052,4.24887,-4.59405
7053,4.24789,-4.59178
7054,4.2469,-4.5895
7055,4.24592,-4.58723
7056,4.24493,-4.58495
7057,4.24395,-4.58268
7058,4.24297,-4.5804
7059,4.24199,-4.57813
7060,4.241,-4.57586
7061,4.24002,-4.57358
7062,4.23904,-4.57131
7063,4.23806,-4.56904
7064,4.23708,-4.56677
7065,4.2361,-4.5645
7066,4.23512,-4.56223
7067,4.23414,-4.55996
7068,4.23316,-4.5577
7069,4.23219,-4.55543
7070,4.23121,-4.55316
7071,4.23023,-4.5509
7072,4.22925,-4.54863
7073,4.22828,-4.54637
7074,4.2273,-4.5441
7075,4.22633,-4.54184
7076,4.22535,-4.53957
7077,4.22438,-4.53731
7078,4.2234,-4.53505
7079,4.22243,-4.53279
7080,4.22145,-4.53053
7081,4.22048,-4.52827
7082,4.21951,-4.52601
7083,4.21853,-4.52375
7084,4.21756,-4.52149
7085,4.21659,-4.51923
7086,4.21562,-4.51698
7087,4.21465,-4.51472
7088,4.21368,-4.51246
7089,4.21271,-4.51021
7090,4.21174,-4.50795
7091,4.21077,-4.5057
7092,4.2098,-4.50345
7093,4.20883,-4.50119
7094,4.20786,-4.49894
7095,4.20689,-4.49669
7096,4.20593,-4.49444
7097,4.20496,-4.49219
7098,4.20399,-4.48994
7099,4.20303,-4.48769
7100,4.20206,-4.48544
7101,4.2011,-4.48319
7102,4.20013,-4.48094
7103,4.19917,-4.4787
7104,4.1982,-4.47645
7105,4.19724,-4.47421
7106,4.19627,-4.47196
7107,4.19531,-4.46972
7108,4.19435,-4.46747
7109,4.19339,-4.46523
7110,4.19242,-4.46299
7111,4.19146,-4.46074
7112,4.1905,-4.4585
7113,4.18954,-4.45626
7114,4.18858,-4.45402
7115,4.18762,-4.45178
7116,4.18666,-4.44954
7117,4.1857,-4.4473
7118,4.18474,-4.44507
7119,4.18379,-4.44283
7120,4.18283,-4.44059
7121,4.18187,-4.43836
7122,4.18091,-4.43612
7123,4.17996,-4.43389
7124,4.179,-4.43165
7125,4.17805,-4.42942
7126,4.17709,-4.42718
7127,4.17614,-4.42495
7128,4.17518,-4.42272
7129,4.17423,-4.42049
7130,4.17327,-4.41826
7131,4.17232,-4.41603
7132,4.17137,-4.4138
7133,4.17041,-4.41157
7134,4.16946,-4.40934
7135,4.16851,-4.40711
7136,4.16756,-4.40489
7137,4.16661,-4.40266
7138,4.16566,-4.40043
7139,4.16471,-4.39821
7140,4.16376,-4.39598
7141,4.16281,-4.39376
7142,4.16186,-4.39154
7143,4.16091,-4.38931
7144,4.15996,-4.38709
7145,4.15901,-4.38487
7146,4.15807,-4.38265
7147,4.15712,-4.38043
7148,4.15617,-4.37821
7149,4.15523,-4.37599
7150,4.15428,-4.37377
7151,4.15334,-4.37155
7152,4.15239,-4.36933
7153,4.15145,-4.36712
7154,4.1505,-4.3649
7155,4.14956,-4.36269
7156,4.14861,-4.36047
7157,4.14767,-4.35826
7158,4.14673,-4.35604
7159,4.14579,-4.35383
7160,4.14484,-4.35162
7161,4.1439,-4.3494
7162,4.14296,-4.34719
7163,4.14202,-4.34498
7164,4.14108,-4.34277
7165,4.14014,-4.34056
7166,4.1392,-4.33835
7167,4.13826,-4.33614
7168,4.13732,-4.33394
7169,4.13639,-4.33173
7170,4.13545,-4.32952
7171,4.13451,-4.32732
7172,4.13357,-4.32511
7173,4.13264,-4.32291
7174,4.1317,-4.3207
7175,4.13077,-4.3185
7176,4.12983,-4.31629
7177,4.1289,-4.31409
7178,4.12796,-4.31189
7179,4.12703,-4.30969
7180,4.12609,-4.30749
7181,4.12516,-4.30529
7182,4.12423,-4.30309
7183,4.12329,-4.30089
7184,4.12236,-4.29869
7185,4.12143,-4.29649
7186,4.1205,-4.2943
7187,4.11957,-4.2921
7188,4.11864,-4.2899
7189,4.11771,-4.28771
7190,4.11678,-4.28551
7191,4.11585,-4.28332
7192,4.11492,-4.28113
7193,4.11399,-4.27893
7194,4.11306,-4.27674
7195,4.11213,-4.27455
7196,4.11121,-4.27236
7197,4.11028,-4.27017
7198,4.10935,-4.26798
7199,4.10843,-4.26579
7200,4.1075,-4.2636
7201,4.10658,-4.26141
7202,4.10565,-4.25922
7203,4.10473,-4.25704
7204,4.1038,-4.25485
7205,4.10288,-4.25267
7206,4.10195,-4.25048
7207,4.10103,-4.2483
7208,4.10011,-4.24611
7209,4.09919,-4.24393
7210,4.09826,-4.24175
7211,4.09734,-4.23956
7212,4.09642,-4.23738
7213,4.0955,-4.2352
7214,4.09458,-4.23302
7215,4.09366,-4.23084
7216,4.09274,-4.22866
7217,4.09182,-4.22648
7218,4.0909,-4.22431
7219,4.08999,-4.22213
7220,4.08907,-4.21995
7221,4.08815,-4.21778
7222,4.08723,-4.2156
7223,4.08632,-4.21343
7224,4.0854,-4.21125
7225,4.08449,-4.20908
7226,4.08357,-4.2069
7227,4.08266,-4.20473
7228,4.08174,-4.20256
7229,4.08083,-4.20039
7230,4.07991,-4.19822
7231,4.079,-4.19605
7232,4.07809,-4.19388
7233,4.07717,-4.19171
7234,4.07626,-4.18954
7235,4.07535,-4.18737
7236,4.07444,-4.18521
7237,4.07353,-4.18304
7238,4.07262,-4.18087
7239,4.07171,-4.17871
7240,4.0708,-4.17654
7241,4.06989,-4.17438
7242,4.06898,-4.17222
7243,4.06807,-4.17005
7244,4.06716,-4.16789
7245,4.06625,-4.16573
7246,4.06535,-4.16357
7247,4.06444,-4.16141
7248,4.06353,-4.15925
7249,4.06263,-4.15709
7250,4.06172,-4.15493
7251,4.06082,-4.15277
7252,4.05991,-4.15061
7253,4.05901,-4.14846
7254,4.0581,-4.1463
7255,4.0572,-4.14415
7256,4.05629,-4.14199
7257,4.05539,-4.13984
7258,4.05449,-4.13768
7259,4.05359,-4.13553
7260,4.05268,-4.13338
7261,4.05178,-4.13122
7262,4.05088,-4.12907
7263,4.04998,-4.12692
7264,4.04908,-4.12477
7265,4.04818,-4.12262
7266,4.04728,-4.12047
7267,4.04638,-4.11832
7268,4.04548,-4.11618
7269,4.04459,-4.11403
7270,4.04369,-4.11188
7271,4.04279,-4.10974
7272,4.04189,-4.10759
7273,4.041,-4.10545
7274,4.0401,-4.1033
7275,4.03921,-4.10116
7276,4.03831,-4.09901
7277,4.03742,-4.09687
7278,4.03652,-4.09473
7279,4.03563,-4.09259
7280,4.03473,-4.09045
7281,4.03384,-4.08831
7282,4.03295,-4.08617
7283,4.03205,-4.08403
7284,4.03116,-4.08189
7285,4.03027,-4.07975
7286,4.02938,-4.07762
7287,4.02849,-4.07548
7288,4.0276,-4.07334
7289,4.02671,-4.07121
7290,4.02582,-4.06907
7291,4.02493,-4.06694
7292,4.02404,-4.06481
7293,4.02315,-4.06267
7294,4.02226,-4.06054
7295,4.02137,-4.05841
7296,4.02049,-4.05628
7297,4.0196,-4.05415
7298,4.01871,-4.05202
7299,4.01783,-4.04989
7300,4.01694,-4.04776
7301,4.01606,-4.04563
7302,4.01517,-4.0435
7303,4.01429,-4.04138
7304,4.0134,-4.03925
7305,4.01252,-4.03713
7306,4.01163,-4.035
7307,4.01075,-4.03288
7308,4.00987,-4.03075
7309,4.00899,-4.02863
7310,4.0081,-4.02651
7311,4.00722,-4.02438
7312,4.00634,-4.02226
7313,4.00546,-4.02014
7314,4.00458,-4.01802
7315,4.0037,-4.0159
7316,4.00282,-4.01378
7317,4.00194,-4.01166
7318,4.00106,-4.00955
7319,4.00019,-4.00743
7320,3.99931,-4.00531
7321,3.99843,-4.0032
7322,3.99755,-4.00108
7323,3.99668,-3.99897
7324,3.9958,-3.99685
7325,3.99493,-3.99474
7326,3.99405,-3.99262
7327,3.99318,-3.99051
7328,3.9923,-3.9884
7329,3.99143,-3.98629
7330,3.99055,-3.98418
7331,3.98968,-3.98207
7332,3.98881,-3.97996
7333,3.98793,-3.97785
7334,3.98706,-3.97574
7335,3.98619,-3.97363
7336,3.98532,-3.97153
7337,3.98445,-3.96942
7338,3.98358,-3.96731
7339,3.98271,-3.96521
7340,3.98184,-3.9631
7341,3.98097,-3.961
7342,3.9801,-3.9589
7343,3.97923,-3.95679
7344,3.97836,-3.95469
7345,3.97749,-3.95259
7346,3.97663,-3.95049
7347,3.97576,-3.94839
7348,3.97489,-3.94629
7349,3.97403,-3.94419
7350,3.97316,-3.94209
7351,3.9723,-3.93999
7352,3.97143,-3.93789
7353,3.97057,-3.9358
7354,3.9697,-3.9337
7355,3.96884,-3.93161
7356,3.96797,-3.92951
7357,3.96711,-3.92742
7358,3.96625,-3.92532
7359,3.96539,-3.92323
7360,3.96452,-3.92114
7361,3.96366,-3.91904
7362,3.9628,-3.91695
7363,3.96194,-3.91486
7364,3.96108,-3.91277
7365,3.96022,-3.91068
7366,3.95936,-3.90859
7367,3.9585,-3.9065
7368,3.95764,-3.90442
7369,3.95679,-3.90233
7370,3.95593,-3.90024
7371,3.95507,-3.89816
7372,3.95421,-3.89607
7373,3.95336,-3.89399
7374,3.9525,-3.8919
7375,3.95165,-3.88982
7376,3.95079,-3.88773
7377,3.94994,-3.88565
7378,3.94908,-3.88357
7379,3.94823,-3.88149
7380,3.94737,-3.87941
7381,3.94652,-3.87733
7382,3.94567,-3.87525
7383,3.94481,-3.87317
7384,3.94396,-3.87109
7385,3.94311,-3.86901
7386,3.94226,-3.86694
7387,3.94141,-3.86486
7388,3.94056,-3.86278
7389,3.93971,-3.86071
7390,3.93886,-3.85863
7391,3.93801,-3.85656
7392,3.93716,-3.85449
7393,3.93631,-3.85241
7394,3.93546,-3.85034
7395,3.93461,-3.84827
7396,3.93377,-3.8462
7397,3.93292,-3.84413
7398,3.93207,-3.84206
7399,3.93123,-3.83999
7400,3.93038,-3.83792
7401,3.92954,-3.83585
7402,3.92869,-3.83378
7403,3.92785,-3.83172
7404,3.927,-3.82965
7405,3.92616,-3.82759
7406,3.92531,-3.82552
7407,3.92447,-3.82346
7408,3.92363,-3.82139
7409,3.92279,-3.81933
7410,3.92194,-3.81727
7411,3.9211,-3.8152
7412,3.92026,-3.81314
7413,3.91942,-3.81108
7414,3.91858,-3.80902
7415,3.91774,-3.80696
7416,3.9169,-3.8049
7417,3.91606,-3.80284
7418,3.91522,-3.80079
7419,3.91439,-3.79873
7420,3.91355,-3.79667
7421,3.91271,-3.79462
7422,3.91187,-3.79256
7423,3.91104,-3.79051
7424,3.9102,-3.78845
7425,3.90937,-3.7864
7426,3.90853,-3.78434
7427,3.9077,-3.78229
7428,3.90686,-3.78024
7429,3.90603,-3.77819
7430,3.90519,-3.77614
7431,3.90436,-3.77409
7432,3.90353,-3.77204
7433,3.90269,-3.76999
7434,3.90186,-3.76794
7435,3.90103,-3.76589
7436,3.9002,-3.76385
7437,3.89937,-3.7618
7438,3.89854,-3.75975
7439,3.89771,-3.75771
7440,3.89688,-3.75566
7441,3.89605,-3.75362
7442,3.89522,-3.75158
7443,3.89439,-3.74953
7444,3.89356,-3.74749
7445,3.89273,-3.74545
7446,3.89191,-3.74341
7447,3.89108,-3.74137
7448,3.89025,-3.73933
7449,3.88943,-3.73729
7450,3.8886,-3.73525
7451,3.88778,-3.73321
7452,3.88695,-3.73117
7453,3.88613,-3.72914
7454,3.8853,-3.7271
7455,3.88448,-3.72507
7456,3.88365,-3.72303
7457,3.88283,-3.721
7458,3.88201,-3.71896
7459,3.88119,-3.71693
7460,3.88036,-3.7149
7461,3.87954,-3.71286
7462,3.87872,-3.71083
7463,3.8779,-3.7088
7464,3.87708,-3.70677
7465,3.87626,-3.70474
7466,3.87544,-3.70271
7467,3.87462,-3.70068
7468,3.8738,-3.69866
7469,3.87299,-3.69663
7470,3.87217,-3.6946
7471,3.87135,-3.69258
7472,3.87053,-3.69055
7473,3.86972,-3.68853
7474,3.8689,-3.6865
7475,3.86809,-3.68448
7476,3.86727,-3.68245
7477,3.86646,-3.68043
7478,3.86564,-3.67841
7479,3.86483,-3.67639
7480,3.86401,-3.67437
7481,3.8632,-3.67235
7482,3.86239,-3.67033
7483,3.86157,-3.66831
7484,3.86076,-3.66629
7485,3.85995,-3.66427
7486,3.85914,-3.66226
7487,3.85833,-3.66024
7488,3.85752,-3.65822
7489,3.85671,-3.65621
7490,3.8559,-3.65419
7491,3.85509,-3.65218
7492,3.85428,-3.65017
7493,3.85347,-3.64815
7494,3.85266,-3.64614
7495,3.85185,-3.64413
7496,3.85105,-3.64212
7497,3.85024,-3.64011
7498,3.84943,-3.6381
7499,3.84863,-3.63609
7500,3.84782,-3.63408
7501,3.84702,-3.63207
7502,3.84621,-3.63006
7503,3.84541,-3.62806
7504,3.8446,-3.62605
7505,3.8438,-3.62405
7506,3.84299,-3.62204
7507,3.84219,-3.62004
7508,3.84139,-3.61803
7509,3.84059,-3.61603
7510,3.83978,-3.61403
7511,3.83898,-3.61202
7512,3.83818,-3.61002
7513,3.83738,-3.60802
7514,3.83658,-3.60602
7515,3.83658,-3.60602
7516,3.83578,-3.60402
7517,3.83498,-3.60202
7518,3.83417,-3.60002
7519,3.83336,-3.59803
7520,3.83255,-3.59603
7521,3.83174,-3.59403
7522,3.83093,-3.59204
7523,3.83011,-3.59004
7524,3.82929,-3.58805
7525,3.82847,-3.58605
7526,3.82765,-3.58406
7527,3.82682,-3.58206
7528,3.826,-3.58007
7529,3.82517,-3.57808
7530,3.82433,-3.57609
7531,3.8235,-3.5741
7532,3.82266,-3.57211
7533,3.82182,-3.57012
7534,3.82098,-3.56813
7535,3.82014,-3.56614
7536,3.8193,-3.56415
7537,3.81845,-3.56217
7538,3.8176,-3.56018
7539,3.81675,-3.55819
7540,3.81589,-3.55621
7541,3.81504,-3.55422
7542,3.81418,-3.55224
7543,3.81332,-3.55026
7544,3.81246,-3.54827
7545,3.81159,-3.54629
7546,3.81072,-3.54431
7547,3.80985,-3.54233
7548,3.80898,-3.54035
7549,3.80811,-3.53837
7550,3.80723,-3.53639
7551,3.80636,-3.53441
7552,3.80548,-3.53243
7553,3.80459,-3.53045
7554,3.80371,-3.52848
7555,3.80282,-3.5265
7556,3.80193,-3.52453
7557,3.80104,-3.52255
7558,3.80015,-3.52058
7559,3.79925,-3.5186
7560,3.79835,-3.51663
7561,3.79745,-3.51466
7562,3.79655,-3.51268
7563,3.79565,-3.51071
7564,3.79474,-3.50874
7565,3.79383,-3.50677
7566,3.79292,-3.5048
7567,3.79201,-3.50283
7568,3.79109,-3.50086
7569,3.79017,-3.4989
7570,3.78925,-3.49693
7571,3.78833,-3.49496
7572,3.78741,-3.493
7573,3.78648,-3.49103
7574,3.78555,-3.48907
7575,3.78462,-3.4871
7576,3.78369,-3.48514
7577,3.78275,-3.48317
7578,3.78182,-3.48121
7579,3.78088,-3.47925
7580,3.77993,-3.47729
7581,3.77899,-3.47533
7582,3.77804,-3.47337
7583,3.77709,-3.47141
7584,3.77614,-3.46945
7585,3.77519,-3.46749
7586,3.77424,-3.46553
7587,3.77328,-3.46358
7588,3.77232,-3.46162
7589,3.77136,-3.45966
7590,3.77039,-3.45771
7591,3.76943,-3.45575
7592,3.76846,-3.4538
7593,3.76749,-3.45185
7594,3.76652,-3.44989
7595,3.76554,-3.44794
7596,3.76456,-3.44599
7597,3.76358,-3.44404
7598,3.7626,-3.44209
7599,3.76162,-3.44014
7600,3.76063,-3.43819
7601,3.75965,-3.43624
7602,3.75866,-3.43429
7603,3.75766,-3.43234
7604,3.75667,-3.4304
7605,3.75567,-3.42845
7606,3.75467,-3.42651
7607,3.75367,-3.42456
7608,3.75267,-3.42262
7609,3.75166,-3.42067
7610,3.75065,-3.41873
7611,3.74964,-3.41679
7612,3.74863,-3.41484
7613,3.74762,-3.4129
7614,3.7466,-3.41096
7615,3.74558,-3.40902
7616,3.74456,-3.40708
7617,3.74354,-3.40514
7618,3.74251,-3.4032
7619,3.74148,-3.40127
7620,3.74045,-3.39933
7621,3.73942,-3.39739
7622,3.73839,-3.39546
7623,3.73735,-3.39352
7624,3.73631,-3.39159
7625,3.73527,-3.38965
7626,3.73423,-3.38772
7627,3.73318,-3.38578
7628,3.73214,-3.38385
7629,3.73109,-3.38192
7630,3.73003,-3.37999
7631,3.72898,-3.37806
7632,3.72792,-3.37613
7633,3.72686,-3.3742
7634,3.7258,-3.37227
7635,3.72474,-3.37034
7636,3.72368,-3.36841
7637,3.72261,-3.36649
7638,3.72154,-3.36456
7639,3.72047,-3.36263
7640,3.71939,-3.36071
7641,3.71832,-3.35878
7642,3.71724,-3.35686
7643,3.71616,-3.35494
7644,3.71508,-3.35301
7645,3.71399,-3.35109
7646,3.7129,-3.34917
7647,3.71181,-3.34725
7648,3.71072,-3.34533
7649,3.70963,-3.34341
7650,3.70853,-3.34149
7651,3.70744,-3.33957
7652,3.70634,-3.33765
7653,3.70523,-3.33573
7654,3.70413,-3.33382
7655,3.70302,-3.3319
7656,3.70191,-3.32999
7657,3.7008,-3.32807
7658,3.69969,-3.32616
7659,3.69857,-3.32424
7660,3.69745,-3.32233
7661,3.69633,-3.32042
7662,3.69521,-3.3185
7663,3.69409,-3.31659
7664,3.69296,-3.31468
7665,3.69183,-3.31277
7666,3.6907,-3.31086
7667,3.68957,-3.30895
7668,3.68843,-3.30704
7669,3.68729,-3.30514
7670,3.68615,-3.30323
7671,3.68501,-3.30132
7672,3.68387,-3.29942
7673,3.68272,-3.29751
7674,3.68157,-3.29561
7675,3.68042,-3.2937
7676,3.67927,-3.2918
7677,3.67811,-3.28989
7678,3.67696,-3.28799
7679,3.6758,-3.28609
7680,3.67463,-3.28419
7681,3.67347,-3.28229
7682,3.6723,-3.28039
7683,3.67113,-3.27849
7684,3.66996,-3.27659
7685,3.66879,-3.27469
7686,3.66762,-3.27279
7687,3.66644,-3.2709
7688,3.66526,-3.269
7689,3.66408,-3.2671
7690,3.66289,-3.26521
7691,3.66171,-3.26331
7692,3.66052,-3.26142
7693,3.65933,-3.25953
7694,3.65814,-3.25763
7695,3.65694,-3.25574
7696,3.65574,-3.25385
7697,3.65454,-3.25196
7698,3.65334,-3.25007
7699,3.65214,-3.24818
7700,3.65093,-3.24629
7701,3.64973,-3.2444
7702,3.64852,-3.24251
7703,3.6473,-3.24062
7704,3.64609,-3.23874
7705,3.64487,-3.23685
7706,3.64365,-3.23497
7707,3.64243,-3.23308
7708,3.64121,-3.2312
7709,3.63998,-3.22931
7710,3.63875,-3.22743
7711,3.63752,-3.22555
7712,3.63629,-3.22366
7713,3.63506,-3.22178
7714,3.63382,-3.2199
7715,3.63258,-3.21802
7716,3.63134,-3.21614
7717,3.6301,-3.21426
7718,3.62885,-3.21238
7719,3.6276,-3.21051
7720,3.62635,-3.20863
7721,3.6251,-3.20675
7722,3.62385,-3.20488
7723,3.62259,-3.203
7724,3.62133,-3.20113
7725,3.62007,-3.19925
7726,3.61881,-3.19738
7727,3.61754,-3.1955
7728,3.61628,-3.19363
7729,3.61501,-3.19176
7730,3.61373,-3.18989
7731,3.61246,-3.18802
7732,3.61118,-3.18615
7733,3.6099,-3.18428
7734,3.60862,-3.18241
7735,3.60734,-3.18054
7736,3.60606,-3.17867
7737,3.60477,-3.17681
7738,3.60348,-3.17494
7739,3.60219,-3.17307
7740,3.60089,-3.17121
7741,3.5996,-3.16934
7742,3.5983,-3.16748
7743,3.597,-3.16562
7744,3.5957,-3.16375
7745,3.59439,-3.16189
7746,3.59308,-3.16003
7747,3.59177,-3.15817
7748,3.59046,-3.15631
7749,3.58915,-3.15445
7750,3.58783,-3.15259
7751,3.58652,-3.15073
7752,3.5852,-3.14887
7753,3.58387,-3.14701
7754,3.58255,-3.14516
7755,3.58122,-3.1433
7756,3.57989,-3.14145
7757,3.57856,-3.13959
7758,3.57723,-3.13774
7759,3.57589,-3.13588
7760,3.57455,-3.13403
7761,3.57321,-3.13218
7762,3.57187,-3.13032
7763,3.57053,-3.12847
7764,3.56918,-3.12662
7765,3.56783,-3.12477
7766,3.56648,-3.12292
7767,3.56513,-3.12107
7768,3.56377,-3.11922
7769,3.56241,-3.11738
7770,3.56105,-3.11553
7771,3.55969,-3.11368
7772,3.55833,-3.11184
7773,3.55696,-3.10999
7774,3.55559,-3.10815
7775,3.55422,-3.1063
7776,3.55285,-3.10446
7777,3.55147,-3.10261
7778,3.5501,-3.10077
7779,3.54872,-3.09893
7780,3.54733,-3.09709
7781,3.54595,-3.09525
7782,3.54456,-3.09341
7783,3.54317,-3.09157
7784,3.54178,-3.08973
7785,3.54039,-3.08789
7786,3.539,-3.08605
7787,3.5376,-3.08422
7788,3.5362,-3.08238
7789,3.5348,-3.08054
7790,3.53339,-3.07871
7791,3.53199,-3.07687
7792,3.53058,-3.07504
7793,3.52917,-3.07321
7794,3.52776,-3.07137
7795,3.52634,-3.06954
7796,3.52492,-3.06771
7797,3.5235,-3.06588
7798,3.52208,-3.06405
7799,3.52066,-3.06222
7800,3.51923,-3.06039
7801,3.51781,-3.05856
7802,3.51638,-3.05673
7803,3.51494,-3.0549
7804,3.51351,-3.05308
7805,3.51207,-3.05125
7806,3.51063,-3.04943
7807,3.50919,-3.0476
7808,3.50775,-3.04578
7809,3.5063,-3.04395
7810,3.50485,-3.04213
7811,3.5034,-3.04031
7812,3.50195,-3.03848
7813,3.5005,-3.03666
7814,3.49904,-3.03484
7815,3.49758,-3.03302
7816,3.49612,-3.0312
7817,3.49466,-3.02938
7818,3.49319,-3.02756
7819,3.49172,-3.02575
7820,3.49025,-3.02393
7821,3.48878,-3.02211
7822,3.48731,-3.0203
7823,3.48583,-3.01848
7824,3.48435,-3.01667
7825,3.48287,-3.01485
7826,3.48139,-3.01304
7827,3.4799,-3.01122
7828,3.47842,-3.00941
7829,3.47693,-3.0076
7830,3.47543,-3.00579
7831,3.47394,-3.00398
7832,3.47244,-3.00217
7833,3.47094,-3.00036
7834,3.46944,-2.99855
7835,3.46794,-2.99674
7836,3.46644,-2.99493
7837,3.46493,-2.99313
7838,3.46342,-2.99132
7839,3.46191,-2.98951
7840,3.46039,-2.98771
7841,3.45888,-2.9859
7842,3.45736,-2.9841
7843,3.45584,-2.9823
7844,3.45432,-2.98049
7845,3.45279,-2.97869
7846,3.45126,-2.97689
7847,3.44973,-2.97509
7848,3.4482,-2.97329
7849,3.44667,-2.97149
7850,3.44513,-2.96969
7851,3.4436,-2.96789
7852,3.44206,-2.96609
7853,3.44051,-2.96429
7854,3.43897,-2.9625
7855,3.43742,-2.9607
7856,3.43587,-2.95891
7857,3.43432,-2.95711
7858,3.43277,-2.95532
7859,3.43121,-2.95352
7860,3.42965,-2.95173
7861,3.42809,-2.94994
7862,3.42653,-2.94814
7863,3.42497,-2.94635
7864,3.4234,-2.94456
7865,3.42183,-2.94277
7866,3.42026,-2.94098
7867,3.41869,-2.93919
7868,3.41711,-2.9374
7869,3.41553,-2.93562
7870,3.41395,-2.93383
7871,3.41237,-2.93204
7872,3.41079,-2.93026
7873,3.4092,-2.92847
7874,3.40761,-2.92669
7875,3.40602,-2.9249
7876,3.40443,-2.92312
7877,3.40283,-2.92133
7878,3.40124,-2.91955
7879,3.39964,-2.91777
7880,3.39803,-2.91599
7881,3.39643,-2.91421
7882,3.39482,-2.91243
7883,3.39321,-2.91065
7884,3.3916,-2.90887
7885,3.38999,-2.90709
7886,3.38838,-2.90531
7887,3.38676,-2.90354
7888,3.38514,-2.90176
7889,3.38352,-2.89998
7890,3.38189,-2.89821
7891,3.38027,-2.89643
7892,3.37864,-2.89466
7893,3.37701,-2.89289
7894,3.37538,-2.89111
7895,3.37374,-2.88934
7896,3.3721,-2.88757
7897,3.37046,-2.8858
7898,3.36882,-2.88403
7899,3.36718,-2.88226
7900,3.36553,-2.88049
7901,3.36389,-2.87872
7902,3.36224,-2.87695
7903,3.36058,-2.87518
7904,3.35893,-2.87342
7905,3.35727,-2.87165
7906,3.35561,-2.86989
7907,3.35395,-2.86812
7908,3.35229,-2.86636
7909,3.35062,-2.86459
7910,3.34895,-2.86283
7911,3.34728,-2.86107
7912,3.34561,-2.8593
7913,3.34394,-2.85754
7914,3.34226,-2.85578
7915,3.34058,-2.85402
7916,3.3389,-2.85226
7917,3.33722,-2.8505
7918,3.33553,-2.84874
7919,3.33384,-2.84699
7920,3.33215,-2.84523
7921,3.33046,-2.84347
7922,3.32877,-2.84172
7923,3.32707,-2.83996
7924,3.32537,-2.83821
7925,3.32367,-2.83645
7926,3.32197,-2.8347
7927,3.32026,-2.83294
7928,3.31856,-2.83119
7929,3.31685,-2.82944
7930,3.31513,-2.82769
7931,3.31342,-2.82594
7932,3.3117,-2.82419
7933,3.30998,-2.82244
7934,3.30826,-2.82069
7935,3.30654,-2.81894
7936,3.30482,-2.81719
7937,3.30309,-2.81545
7938,3.30136,-2.8137
7939,3.29963,-2.81195
7940,3.29789,-2.81021
7941,3.29616,-2.80846
7942,3.29442,-2.80672
7943,3.29268,-2.80498
7944,3.29094,-2.80323
7945,3.28919,-2.80149
7946,3.28744,-2.79975
7947,3.28569,-2.79801
7948,3.28394,-2.79627
7949,3.28219,-2.79453
7950,3.28043,-2.79279
7951,3.27868,-2.79105
7952,3.27692,-2.78931
7953,3.27515,-2.78757
7954,3.27339,-2.78584
7955,3.27162,-2.7841
7956,3.26985,-2.78237
7957,3.26808,-2.78063
7958,3.26631,-2.7789
7959,3.26453,-2.77716
7960,3.26275,-2.77543
7961,3.26097,-2.7737
7962,3.25919,-2.77196
7963,3.25741,-2.77023
7964,3.25562,-2.7685
7965,3.25383,-2.76677
7966,3.25204,-2.76504
7967,3.25025,-2.76331
7968,3.24845,-2.76158
7969,3.24665,-2.75986
7970,3.24485,-2.75813
7971,3.24305,-2.7564
7972,3.24125,-2.75468
7973,3.23944,-2.75295
7974,3.23763,-2.75123
7975,3.23582,-2.7495
7976,3.23401,-2.74778
7977,3.23219,-2.74605
7978,3.23038,-2.74433
7979,3.22856,-2.74261
7980,3.22673,-2.74089
7981,3.22491,-2.73917
