Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
9,206.539,19.7948,16.0637,7.46209,0,7014
Index,X,Y
2083,-1.40247,2.69164
2084,-1.40436,2.69258
2085,-1.40624,2.69352
2086,-1.40813,2.69446
2087,-1.41001,2.6954
2088,-1.4119,2.69634
2089,-1.41378,2.69729
2090,-1.41566,2.69823
2091,-1.41754,2.69917
2092,-1.41942,2.70012
2093,-1.4213,2.70106
2094,-1.42318,2.702
2095,-1.42506,2.70295
2096,-1.42693,2.7039
2097,-1.42881,2.70484
2098,-1.43068,2.70579
2099,-1.43256,2.70674
2100,-1.43443,2.70768
2101,-1.43631,2.70863
2102,-1.43818,2.70958
2103,-1.44005,2.71053
2104,-1.44192,2.71148
2105,-1.44379,2.71243
2106,-1.44566,2.71338
2107,-1.44753,2.71433
2108,-1.44939,2.71528
2109,-1.45126,2.71624
2110,-1.45312,2.71719
2111,-1.45499,2.71814
2112,-1.45685,2.7191
2113,-1.45872,2.72005
2114,-1.46058,2.721
2115,-1.46244,2.72196
2116,-1.4643,2.72292
2117,-1.46616,2.72387
2118,-1.46802,2.72483
2119,-1.46988,2.72579
2120,-1.47174,2.72674
2121,-1.47359,2.7277
2122,-1.47545,2.72866
2123,-1.4773,2.72962
2124,-1.47916,2.73058
2125,-1.48101,2.73154
2126,-1.48287,2.7325
2127,-1.48472,2.73346
2128,-1.48657,2.73442
2129,-1.48842,2.73539
2130,-1.49027,2.73635
2131,-1.49212,2.73731
2132,-1.49397,2.73828
2133,-1.49581,2.73924
2134,-1.49766,2.7402
2135,-1.4995,2.74117
2136,-1.50135,2.74214
2137,-1.50319,2.7431
2138,-1.50504,2.74407
2139,-1.50688,2.74504
2140,-1.50872,2.746
2141,-1.51056,2.74697
2142,-1.5124,2.74794
2143,-1.51424,2.74891
2144,-1.51608,2.74988
2145,-1.51792,2.75085
2146,-1.51975,2.75182
2147,-1.52159,2.75279
2148,-1.52342,2.75376
2149,-1.52526,2.75474
2150,-1.52709,2.75571
2151,-1.52893,2.75668
2152,-1.53076,2.75766
2153,-1.53259,2.75863
2154,-1.53442,2.7596
2155,-1.53625,2.76058
2156,-1.53808,2.76156
2157,-1.53991,2.76253
2158,-1.54173,2.76351
2159,-1.54356,2.76449
2160,-1.54538,2.76546
2161,-1.54721,2.76644
2162,-1.54903,2.76742
2163,-1.55086,2.7684
2164,-1.55268,2.76938
2165,-1.5545,2.77036
2166,-1.55632,2.77134
2167,-1.55814,2.77232
2168,-1.55996,2.7733
2169,-1.56178,2.77429
2170,-1.5636,2.77527
2171,-1.56541,2.77625
2172,-1.56723,2.77724
2173,-1.56904,2.77822
2174,-1.57086,2.7792
2175,-1.57267,2.78019
2176,-1.57449,2.78118
2177,-1.5763,2.78216
2178,-1.57811,2.78315
2179,-1.57992,2.78414
2180,-1.58173,2.78512
2181,-1.58354,2.78611
2182,-1.58535,2.7871
2183,-1.58715,2.78809
2184,-1.58896,2.78908
2185,-1.59076,2.79007
2186,-1.59257,2.79106
2187,-1.59437,2.79205
2188,-1.59618,2.79304
2189,-1.59798,2.79404
2190,-1.59978,2.79503
2191,-1.60158,2.79602
2192,-1.60338,2.79702
2193,-1.60518,2.79801
2194,-1.60698,2.799
2195,-1.60878,2.8
2196,-1.61057,2.801
2197,-1.61237,2.80199
2198,-1.61416,2.80299
2199,-1.61596,2.80399
2200,-1.61775,2.80498
2201,-1.61955,2.80598
2202,-1.62134,2.80698
2203,-1.62313,2.80798
2204,-1.62492,2.80898
2205,-1.62671,2.80998
2206,-1.6285,2.81098
2207,-1.63029,2.81198
2208,-1.63207,2.81298
2209,-1.63386,2.81399
2210,-1.63564,2.81499
2211,-1.63743,2.81599
2212,-1.63921,2.817
2213,-1.641,2.818
2214,-1.64278,2.819
2215,-1.64456,2.82001
2216,-1.64634,2.82102
2217,-1.64812,2.82202
2218,-1.6499,2.82303
2219,-1.65168,2.82404
2220,-1.65346,2.82504
2221,-1.65523,2.82605
2222,-1.65701,2.82706
2223,-1.65878,2.82807
2224,-1.66056,2.82908
2225,-1.66233,2.83009
2226,-1.66411,2.8311
2227,-1.66588,2.83211
2228,-1.66765,2.83312
2229,-1.66942,2.83414
2230,-1.67119,2.83515
2231,-1.67296,2.83616
2232,-1.67473,2.83718
2233,-1.67649,2.83819
2234,-1.67826,2.8392
2235,-1.68002,2.84022
2236,-1.68179,2.84124
2237,-1.68355,2.84225
2238,-1.68532,2.84327
2239,-1.68708,2.84429
2240,-1.68884,2.8453
2241,-1.6906,2.84632
2242,-1.69236,2.84734
2243,-1.69412,2.84836
2244,-1.69588,2.84938
2245,-1.69764,2.8504
2246,-1.69939,2.85142
2247,-1.70115,2.85244
2248,-1.7029,2.85346
2249,-1.70466,2.85449
2250,-1.70641,2.85551
2251,-1.70817,2.85653
2252,-1.70992,2.85756
2253,-1.71167,2.85858
2254,-1.71342,2.8596
2255,-1.71517,2.86063
2256,-1.71692,2.86166
2257,-1.71867,2.86268
2258,-1.72041,2.86371
2259,-1.72216,2.86474
2260,-1.7239,2.86576
2261,-1.72565,2.86679
2262,-1.72739,2.86782
2263,-1.72914,2.86885
2264,-1.73088,2.86988
2265,-1.73262,2.87091
2266,-1.73436,2.87194
2267,-1.7361,2.87297
2268,-1.73784,2.874
2269,-1.73958,2.87504
2270,-1.74132,2.87607
2271,-1.74305,2.8771
2272,-1.74479,2.87814
2273,-1.74652,2.87917
2274,-1.74826,2.8802
2275,-1.74999,2.88124
2276,-1.75173,2.88228
2277,-1.75346,2.88331
2278,-1.75519,2.88435
2279,-1.75692,2.88539
2280,-1.75865,2.88642
2281,-1.76038,2.88746
2282,-1.76211,2.8885
2283,-1.76383,2.88954
2284,-1.76556,2.89058
2285,-1.76728,2.89162
2286,-1.76901,2.89266
2287,-1.77073,2.8937
2288,-1.77246,2.89474
2289,-1.77418,2.89579
2290,-1.7759,2.89683
2291,-1.77762,2.89787
2292,-1.77934,2.89892
2293,-1.78106,2.89996
2294,-1.78278,2.901
2295,-1.7845,2.90205
2296,-1.78621,2.9031
2297,-1.78793,2.90414
2298,-1.78964,2.90519
2299,-1.79136,2.90624
2300,-1.79307,2.90728
2301,-1.79479,2.90833
2302,-1.7965,2.90938
2303,-1.79821,2.91043
2304,-1.79992,2.91148
2305,-1.80163,2.91253
2306,-1.80334,2.91358
2307,-1.80505,2.91463
2308,-1.80675,2.91568
2309,-1.80846,2.91674
2310,-1.81016,2.91779
2311,-1.81187,2.91884
2312,-1.81357,2.9199
2313,-1.81528,2.92095
2314,-1.81698,2.922
2315,-1.81868,2.92306
2316,-1.82038,2.92412
2317,-1.82208,2.92517
2318,-1.82378,2.92623
2319,-1.82548,2.92729
2320,-1.82718,2.92834
2321,-1.82887,2.9294
2322,-1.83057,2.93046
2323,-1.83226,2.93152
2324,-1.83396,2.93258
2325,-1.83565,2.93364
2326,-1.83735,2.9347
2327,-1.83904,2.93576
2328,-1.84073,2.93682
2329,-1.84242,2.93789
2330,-1.84411,2.93895
2331,-1.8458,2.94001
2332,-1.84749,2.94108
2333,-1.84917,2.94214
2334,-1.85086,2.9432
2335,-1.85254,2.94427
2336,-1.85423,2.94534
2337,-1.85591,2.9464
2338,-1.8576,2.94747
2339,-1.85928,2.94854
2340,-1.86096,2.9496
2341,-1.86264,2.95067
2342,-1.86432,2.95174
2343,-1.866,2.95281
2344,-1.86768,2.95388
2345,-1.86936,2.95495
2346,-1.87103,2.95602
2347,-1.87271,2.95709
2348,-1.87438,2.95816
2349,-1.87606,2.95924
2350,-1.87773,2.96031
2351,-1.87941,2.96138
2352,-1.88108,2.96246
2353,-1.88275,2.96353
2354,-1.88442,2.9646
2355,-1.88609,2.96568
2356,-1.88776,2.96676
2357,-1.88943,2.96783
2358,-1.89109,2.96891
2359,-1.89276,2.96999
2360,-1.89442,2.97106
2361,-1.89609,2.97214
2362,-1.89775,2.97322
2363,-1.89942,2.9743
2364,-1.90108,2.97538
2365,-1.90274,2.97646
2366,-1.9044,2.97754
2367,-1.90606,2.97862
2368,-1.90772,2.9797
2369,-1.90938,2.98079
2370,-1.91104,2.98187
2371,-1.91269,2.98295
2372,-1.91435,2.98404
2373,-1.916,2.98512
2374,-1.91766,2.9862
2375,-1.91931,2.98729
2376,-1.92097,2.98838
2377,-1.92262,2.98946
2378,-1.92427,2.99055
2379,-1.92592,2.99164
2380,-1.92757,2.99272
2381,-1.92922,2.99381
2382,-1.93087,2.9949
2383,-1.93251,2.99599
2384,-1.93416,2.99708
2385,-1.9358,2.99817
2386,-1.93745,2.99926
2387,-1.93909,3.00035
2388,-1.94074,3.00144
2389,-1.94238,3.00254
2390,-1.94402,3.00363
2391,-1.94566,3.00472
2392,-1.9473,3.00582
2393,-1.94894,3.00691
2394,-1.95058,3.008
2395,-1.95222,3.0091
2396,-1.95385,3.0102
2397,-1.95549,3.01129
2398,-1.95712,3.01239
2399,-1.95876,3.01349
2400,-1.96039,3.01458
2401,-1.96203,3.01568
2402,-1.96366,3.01678
2403,-1.96529,3.01788
2404,-1.96692,3.01898
2405,-1.96855,3.02008
2406,-1.97018,3.02118
2407,-1.97181,3.02228
2408,-1.97343,3.02338
2409,-1.97506,3.02449
2410,-1.97668,3.02559
2411,-1.97831,3.02669
2412,-1.97993,3.0278
2413,-1.98156,3.0289
2414,-1.98318,3.03
2415,-1.9848,3.03111
2416,-1.98642,3.03222
2417,-1.98804,3.03332
2418,-1.98966,3.03443
2419,-1.99128,3.03554
2420,-1.9929,3.03664
2421,-1.99451,3.03775
2422,-1.99613,3.03886
2423,-1.99774,3.03997
2424,-1.99936,3.04108
2425,-2.00097,3.04219
2426,-2.00259,3.0433
2427,-2.0042,3.04441
2428,-2.00581,3.04552
2429,-2.00742,3.04664
2430,-2.00903,3.04775
2431,-2.01064,3.04886
2432,-2.01225,3.04998
2433,-2.01385,3.05109
2434,-2.01546,3.0522
2435,-2.01706,3.05332
2436,-2.01867,3.05444
2437,-2.02027,3.05555
2438,-2.02188,3.05667
2439,-2.02348,3.05779
2440,-2.02508,3.0589
2441,-2.02668,3.06002
2442,-2.02828,3.06114
2443,-2.02988,3.06226
2444,-2.03148,3.06338
2445,-2.03308,3.0645
2446,-2.03467,3.06562
2447,-2.03627,3.06674
2448,-2.03786,3.06786
2449,-2.03946,3.06899
2450,-2.04105,3.07011
2451,-2.04265,3.07123
2452,-2.04424,3.07236
2453,-2.04583,3.07348
2454,-2.04742,3.0746
2455,-2.04901,3.07573
2456,-2.0506,3.07686
2457,-2.05219,3.07798
2458,-2.05377,3.07911
2459,-2.05536,3.08024
2460,-2.05694,3.08136
2461,-2.05853,3.08249
2462,-2.06011,3.08362
2463,-2.0617,3.08475
2464,-2.06328,3.08588
2465,-2.06486,3.08701
2466,-2.06644,3.08814
2467,-2.06802,3.08927
2468,-2.0696,3.0904
2469,-2.07118,3.09154
2470,-2.07276,3.09267
2471,-2.07433,3.0938
2472,-2.07591,3.09494
2473,-2.07748,3.09607
2474,-2.07906,3.0972
2475,-2.08063,3.09834
2476,-2.08221,3.09948
2477,-2.08378,3.10061
2478,-2.08535,3.10175
2479,-2.08692,3.10289
2480,-2.08849,3.10402
2481,-2.09006,3.10516
2482,-2.09163,3.1063
2483,-2.09319,3.10744
2484,-2.09476,3.10858
2485,-2.09632,3.10972
2486,-2.09789,3.11086
2487,-2.09945,3.112
2488,-2.10102,3.11314
2489,-2.10258,3.11429
2490,-2.10414,3.11543
2491,-2.1057,3.11657
2492,-2.10726,3.11772
2493,-2.10882,3.11886
2494,-2.11038,3.12
2495,-2.11194,3.12115
2496,-2.11349,3.1223
2497,-2.11505,3.12344
2498,-2.1166,3.12459
2499,-2.11816,3.12574
2500,-2.11971,3.12688
2501,-2.12127,3.12803
2502,-2.12282,3.12918
2503,-2.12437,3.13033
2504,-2.12592,3.13148
2505,-2.12592,3.13148
2506,-2.12747,3.13263
2507,-2.12901,3.13378
2508,-2.13055,3.13494
2509,-2.13208,3.13609
2510,-2.13361,3.13725
2511,-2.13513,3.1384
2512,-2.13665,3.13956
2513,-2.13816,3.14072
2514,-2.13967,3.14189
2515,-2.14117,3.14305
2516,-2.14267,3.14421
2517,-2.14417,3.14538
2518,-2.14565,3.14655
2519,-2.14714,3.14772
2520,-2.14862,3.14889
2521,-2.15009,3.15006
2522,-2.15156,3.15123
2523,-2.15303,3.15241
2524,-2.15448,3.15358
2525,-2.15594,3.15476
2526,-2.15739,3.15594
2527,-2.15883,3.15712
2528,-2.16027,3.1583
2529,-2.16171,3.15948
2530,-2.16314,3.16067
2531,-2.16456,3.16185
2532,-2.16598,3.16304
2533,-2.1674,3.16423
2534,-2.16881,3.16542
2535,-2.17021,3.16661
2536,-2.17161,3.1678
2537,-2.17301,3.169
2538,-2.1744,3.17019
2539,-2.17579,3.17139
2540,-2.17717,3.17259
2541,-2.17854,3.17379
2542,-2.17991,3.17499
2543,-2.18128,3.17619
2544,-2.18264,3.17739
2545,-2.184,3.1786
2546,-2.18535,3.17981
2547,-2.1867,3.18101
2548,-2.18804,3.18222
2549,-2.18938,3.18343
2550,-2.19071,3.18465
2551,-2.19203,3.18586
2552,-2.19336,3.18708
2553,-2.19467,3.18829
2554,-2.19599,3.18951
2555,-2.19729,3.19073
2556,-2.1986,3.19195
2557,-2.19989,3.19317
2558,-2.20119,3.1944
2559,-2.20247,3.19562
2560,-2.20376,3.19685
2561,-2.20504,3.19807
2562,-2.20631,3.1993
2563,-2.20758,3.20053
2564,-2.20884,3.20177
2565,-2.2101,3.203
2566,-2.21135,3.20423
2567,-2.2126,3.20547
2568,-2.21384,3.20671
2569,-2.21508,3.20795
2570,-2.21632,3.20919
2571,-2.21755,3.21043
2572,-2.21877,3.21167
2573,-2.21999,3.21292
2574,-2.2212,3.21416
2575,-2.22241,3.21541
2576,-2.22362,3.21666
2577,-2.22482,3.21791
2578,-2.22601,3.21916
2579,-2.2272,3.22041
2580,-2.22839,3.22167
2581,-2.22957,3.22292
2582,-2.23074,3.22418
2583,-2.23191,3.22544
2584,-2.23308,3.2267
2585,-2.23424,3.22796
2586,-2.23539,3.22922
2587,-2.23655,3.23049
2588,-2.23769,3.23175
2589,-2.23883,3.23302
2590,-2.23997,3.23429
2591,-2.2411,3.23556
2592,-2.24222,3.23683
2593,-2.24335,3.2381
2594,-2.24446,3.23937
2595,-2.24557,3.24065
2596,-2.24668,3.24193
2597,-2.24778,3.2432
2598,-2.24888,3.24448
2599,-2.24997,3.24576
2600,-2.25106,3.24705
2601,-2.25214,3.24833
2602,-2.25322,3.24962
2603,-2.25429,3.2509
2604,-2.25536,3.25219
2605,-2.25642,3.25348
2606,-2.25748,3.25477
2607,-2.25853,3.25606
2608,-2.25958,3.25736
2609,-2.26062,3.25865
2610,-2.26166,3.25995
2611,-2.26269,3.26124
2612,-2.26372,3.26254
2613,-2.26474,3.26384
2614,-2.26576,3.26515
2615,-2.26677,3.26645
2616,-2.26778,3.26775
2617,-2.26879,3.26906
2618,-2.26978,3.27037
2619,-2.27078,3.27168
2620,-2.27177,3.27299
2621,-2.27275,3.2743
2622,-2.27373,3.27561
2623,-2.27471,3.27693
2624,-2.27567,3.27824
2625,-2.27664,3.27956
2626,-2.2776,3.28088
2627,-2.27855,3.2822
2628,-2.2795,3.28352
2629,-2.28045,3.28484
2630,-2.28139,3.28617
2631,-2.28232,3.28749
2632,-2.28325,3.28882
2633,-2.28418,3.29015
2634,-2.2851,3.29148
2635,-2.28601,3.29281
2636,-2.28692,3.29414
2637,-2.28783,3.29548
2638,-2.28873,3.29681
2639,-2.28963,3.29815
2640,-2.29052,3.29949
2641,-2.2914,3.30083
2642,-2.29228,3.30217
2643,-2.29316,3.30351
2644,-2.29403,3.30485
2645,-2.2949,3.3062
2646,-2.29576,3.30755
2647,-2.29662,3.30889
2648,-2.29747,3.31024
2649,-2.29832,3.31159
2650,-2.29916,3.31295
2651,-2.29999,3.3143
2652,-2.30083,3.31566
2653,-2.30165,3.31701
2654,-2.30248,3.31837
2655,-2.30329,3.31973
2656,-2.30411,3.32109
2657,-2.30491,3.32245
2658,-2.30572,3.32382
2659,-2.30651,3.32518
2660,-2.30731,3.32655
2661,-2.3081,3.32791
2662,-2.30888,3.32928
2663,-2.30966,3.33065
2664,-2.31043,3.33203
2665,-2.3112,3.3334
2666,-2.31196,3.33477
2667,-2.31272,3.33615
2668,-2.31347,3.33753
2669,-2.31422,3.33891
2670,-2.31497,3.34029
2671,-2.31571,3.34167
2672,-2.31644,3.34305
2673,-2.31717,3.34444
2674,-2.31789,3.34582
2675,-2.31861,3.34721
2676,-2.31933,3.3486
2677,-2.32004,3.34999
2678,-2.32074,3.35138
2679,-2.32144,3.35277
2680,-2.32214,3.35417
2681,-2.32283,3.35556
2682,-2.32351,3.35696
2683,-2.32419,3.35836
2684,-2.32487,3.35976
2685,-2.32554,3.36116
2686,-2.3262,3.36256
2687,-2.32687,3.36397
2688,-2.32752,3.36537
2689,-2.32817,3.36678
2690,-2.32882,3.36819
2691,-2.32946,3.3696
2692,-2.33009,3.37101
2693,-2.33073,3.37242
2694,-2.33135,3.37383
2695,-2.33197,3.37525
2696,-2.33259,3.37667
2697,-2.3332,3.37808
2698,-2.33381,3.3795
2699,-2.33441,3.38092
2700,-2.33501,3.38235
2701,-2.3356,3.38377
2702,-2.33619,3.3852
2703,-2.33677,3.38662
2704,-2.33735,3.38805
2705,-2.33792,3.38948
2706,-2.33849,3.39091
2707,-2.33905,3.39234
2708,-2.33961,3.39378
2709,-2.34016,3.39521
2710,-2.34071,3.39665
2711,-2.34125,3.39808
2712,-2.34179,3.39952
2713,-2.34232,3.40096
2714,-2.34285,3.40241
2715,-2.34337,3.40385
2716,-2.34389,3.40529
2717,-2.34441,3.40674
2718,-2.34491,3.40819
2719,-2.34542,3.40964
2720,-2.34592,3.41109
2721,-2.34641,3.41254
2722,-2.3469,3.41399
2723,-2.34739,3.41545
2724,-2.34786,3.4169
2725,-2.34834,3.41836
2726,-2.34881,3.41982
2727,-2.34927,3.42128
2728,-2.34973,3.42274
2729,-2.35019,3.4242
2730,-2.35064,3.42567
2731,-2.35108,3.42713
2732,-2.35152,3.4286
2733,-2.35196,3.43007
2734,-2.35239,3.43154
2735,-2.35281,3.43301
2736,-2.35323,3.43448
2737,-2.35365,3.43596
2738,-2.35406,3.43743
2739,-2.35447,3.43891
2740,-2.35487,3.44039
2741,-2.35526,3.44187
2742,-2.35565,3.44335
2743,-2.35604,3.44483
2744,-2.35642,3.44631
2745,-2.3568,3.4478
2746,-2.35717,3.44929
2747,-2.35754,3.45077
2748,-2.3579,3.45226
2749,-2.35826,3.45375
2750,-2.35861,3.45525
2751,-2.35895,3.45674
2752,-2.3593,3.45824
2753,-2.35963,3.45973
2754,-2.35997,3.46123
2755,-2.36029,3.46273
2756,-2.36062,3.46423
2757,-2.36093,3.46573
2758,-2.36125,3.46724
2759,-2.36155,3.46874
2760,-2.36186,3.47025
2761,-2.36216,3.47175
2762,-2.36245,3.47326
2763,-2.36274,3.47477
2764,-2.36302,3.47629
2765,-2.3633,3.4778
2766,-2.36357,3.47931
2767,-2.36384,3.48083
2768,-2.3641,3.48235
2769,-2.36436,3.48387
2770,-2.36462,3.48539
2771,-2.36487,3.48691
2772,-2.36511,3.48843
2773,-2.36535,3.48996
2774,-2.36558,3.49148
2775,-2.36581,3.49301
2776,-2.36604,3.49454
2777,-2.36626,3.49607
2778,-2.36647,3.4976
2779,-2.36668,3.49913
2780,-2.36689,3.50067
2781,-2.36709,3.5022
2782,-2.36728,3.50374
2783,-2.36747,3.50528
2784,-2.36766,3.50682
2785,-2.36784,3.50836
2786,-2.36801,3.5099
2787,-2.36819,3.51145
2788,-2.36835,3.51299
2789,-2.36851,3.51454
2790,-2.36867,3.51609
2791,-2.36882,3.51764
2792,-2.36896,3.51919
2793,-2.36911,3.52074
2794,-2.36924,3.52229
2795,-2.36937,3.52385
2796,-2.3695,3.52541
2797,-2.36962,3.52696
2798,-2.36974,3.52852
2799,-2.36985,3.53008
2800,-2.36996,3.53165
2801,-2.37006,3.53321
2802,-2.37016,3.53478
2803,-2.37025,3.53634
2804,-2.37034,3.53791
2805,-2.37042,3.53948
2806,-2.3705,3.54105
2807,-2.37057,3.54262
2808,-2.37064,3.5442
2809,-2.3707,3.54577
2810,-2.37076,3.54735
2811,-2.37081,3.54892
2812,-2.37086,3.5505
2813,-2.3709,3.55208
2814,-2.37094,3.55367
2815,-2.37097,3.55525
2816,-2.371,3.55683
2817,-2.37103,3.55842
2818,-2.37104,3.56001
2819,-2.37106,3.5616
2820,-2.37107,3.56319
2821,-2.37107,3.56478
2822,-2.37107,3.56637
2823,-2.37107,3.56797
2824,-2.37105,3.56956
2825,-2.37104,3.57116
2826,-2.37102,3.57276
2827,-2.37099,3.57436
2828,-2.37096,3.57596
2829,-2.37093,3.57756
2830,-2.37089,3.57917
2831,-2.37084,3.58077
2832,-2.37079,3.58238
2833,-2.37074,3.58399
2834,-2.37068,3.5856
2835,-2.37061,3.58721
2836,-2.37054,3.58882
2837,-2.37047,3.59044
2838,-2.37039,3.59205
2839,-2.37031,3.59367
2840,-2.37022,3.59529
2841,-2.37012,3.59691
2842,-2.37002,3.59853
2843,-2.36992,3.60015
2844,-2.36981,3.60177
2845,-2.3697,3.6034
2846,-2.36958,3.60503
2847,-2.36946,3.60665
2848,-2.36933,3.60828
2849,-2.3692,3.60991
2850,-2.36906,3.61155
2851,-2.36891,3.61318
2852,-2.36877,3.61482
2853,-2.36861,3.61645
2854,-2.36846,3.61809
2855,-2.36829,3.61973
2856,-2.36813,3.62137
2857,-2.36795,3.62301
2858,-2.36778,3.62466
2859,-2.36759,3.6263
2860,-2.36741,3.62795
2861,-2.36722,3.62959
2862,-2.36702,3.63124
2863,-2.36682,3.63289
2864,-2.36661,3.63455
2865,-2.3664,3.6362
2866,-2.36618,3.63785
2867,-2.36596,3.63951
2868,-2.36573,3.64117
2869,-2.3655,3.64283
2870,-2.36527,3.64449
2871,-2.36503,3.64615
2872,-2.36478,3.64781
2873,-2.36453,3.64948
2874,-2.36427,3.65114
2875,-2.36401,3.65281
2876,-2.36375,3.65448
2877,-2.36348,3.65615
2878,-2.3632,3.65782
2879,-2.36292,3.65949
2880,-2.36264,3.66117
2881,-2.36235,3.66284
2882,-2.36205,3.66452
2883,-2.36175,3.6662
2884,-2.36145,3.66788
2885,-2.36114,3.66956
2886,-2.36082,3.67124
2887,-2.36051,3.67293
2888,-2.36018,3.67461
2889,-2.35985,3.6763
2890,-2.35952,3.67799
2891,-2.35918,3.67968
2892,-2.35883,3.68137
2893,-2.35849,3.68306
2894,-2.35813,3.68475
2895,-2.35777,3.68645
2896,-2.35741,3.68815
2897,-2.35704,3.68984
2898,-2.35667,3.69154
2899,-2.35629,3.69324
2900,-2.35591,3.69495
2901,-2.35552,3.69665
2902,-2.35513,3.69836
2903,-2.35473,3.70006
2904,-2.35433,3.70177
2905,-2.35392,3.70348
2906,-2.35351,3.70519
2907,-2.35309,3.7069
2908,-2.35267,3.70862
2909,-2.35224,3.71033
2910,-2.35181,3.71205
2911,-2.35137,3.71376
2912,-2.35093,3.71548
2913,-2.35048,3.7172
2914,-2.35003,3.71893
2915,-2.34957,3.72065
2916,-2.34911,3.72237
2917,-2.34865,3.7241
2918,-2.34817,3.72583
2919,-2.3477,3.72756
2920,-2.34722,3.72929
2921,-2.34673,3.73102
2922,-2.34624,3.73275
2923,-2.34575,3.73449
2924,-2.34524,3.73622
2925,-2.34474,3.73796
2926,-2.34423,3.7397
2927,-2.34371,3.74144
2928,-2.34319,3.74318
2929,-2.34267,3.74492
2930,-2.34214,3.74667
2931,-2.3416,3.74841
2932,-2.34106,3.75016
2933,-2.34052,3.75191
2934,-2.33997,3.75366
2935,-2.33941,3.75541
2936,-2.33885,3.75716
2937,-2.33829,3.75892
2938,-2.33772,3.76067
2939,-2.33715,3.76243
2940,-2.33657,3.76419
2941,-2.33598,3.76595
2942,-2.33539,3.76771
2943,-2.3348,3.76947
2944,-2.3342,3.77123
2945,-2.3336,3.773
2946,-2.33299,3.77477
2947,-2.33238,3.77653
2948,-2.33176,3.7783
2949,-2.33114,3.78007
2950,-2.33051,3.78185
2951,-2.32987,3.78362
2952,-2.32924,3.7854
2953,-2.32859,3.78717
2954,-2.32795,3.78895
2955,-2.32729,3.79073
2956,-2.32664,3.79251
2957,-2.32597,3.79429
2958,-2.32531,3.79608
2959,-2.32463,3.79786
2960,-2.32396,3.79965
2961,-2.32328,3.80143
2962,-2.32259,3.80322
2963,-2.3219,3.80501
2964,-2.3212,3.80681
2965,-2.3205,3.8086
2966,-2.31979,3.81039
2967,-2.31908,3.81219
2968,-2.31836,3.81399
2969,-2.31764,3.81579
2970,-2.31692,3.81759
2971,-2.31619,3.81939
2972,-2.31545,3.82119
2973,-2.31471,3.823
2974,-2.31396,3.8248
2975,-2.31321,3.82661
2976,-2.31246,3.82842
2977,-2.3117,3.83023
2978,-2.31093,3.83204
2979,-2.31016,3.83385
2980,-2.30939,3.83567
2981,-2.30861,3.83748
2982,-2.30782,3.8393
2983,-2.30703,3.84112
2984,-2.30624,3.84294
2985,-2.30544,3.84476
2986,-2.30463,3.84658
2987,-2.30383,3.84841
2988,-2.30301,3.85023
2989,-2.30219,3.85206
2990,-2.30137,3.85389
2991,-2.30054,3.85572
2992,-2.2997,3.85755
2993,-2.29887,3.85938
2994,-2.29802,3.86121
2995,-2.29717,3.86305
2996,-2.29632,3.86489
2997,-2.29546,3.86672
2998,-2.2946,3.86856
2999,-2.29373,3.8704
3000,-2.29286,3.87225
3001,-2.29198,3.87409
3002,-2.2911,3.87594
3003,-2.29021,3.87778
3004,-2.28932,3.87963
3005,-2.28842,3.88148
3006,-2.28842,3.88148
3007,-2.28752,3.88333
3008,-2.28662,3.88518
3009,-2.28572,3.88703
3010,-2.28481,3.88888
3011,-2.28391,3.89074
3012,-2.28301,3.89259
3013,-2.2821,3.89444
3014,-2.2812,3.8963
3015,-2.28029,3.89815
3016,-2.27939,3.90001
3017,-2.27848,3.90187
3018,-2.27758,3.90372
3019,-2.27667,3.90558
3020,-2.27576,3.90744
3021,-2.27485,3.9093
3022,-2.27394,3.91116
3023,-2.27303,3.91302
3024,-2.27212,3.91488
3025,-2.27121,3.91674
3026,-2.2703,3.9186
3027,-2.26939,3.92046
3028,-2.26847,3.92232
3029,-2.26756,3.92419
3030,-2.26665,3.92605
3031,-2.26573,3.92792
3032,-2.26482,3.92978
3033,-2.2639,3.93165
3034,-2.26298,3.93351
3035,-2.26207,3.93538
3036,-2.26115,3.93725
3037,-2.26023,3.93912
3038,-2.25931,3.94099
3039,-2.25839,3.94286
3040,-2.25747,3.94473
3041,-2.25655,3.9466
3042,-2.25563,3.94847
3043,-2.25471,3.95034
3044,-2.25379,3.95221
3045,-2.25286,3.95409
3046,-2.25194,3.95596
3047,-2.25101,3.95783
3048,-2.25009,3.95971
3049,-2.24916,3.96158
3050,-2.24824,3.96346
3051,-2.24731,3.96534
3052,-2.24638,3.96721
3053,-2.24546,3.96909
3054,-2.24453,3.97097
3055,-2.2436,3.97285
3056,-2.24267,3.97473
3057,-2.24174,3.97661
3058,-2.24081,3.97849
3059,-2.23988,3.98037
3060,-2.23894,3.98225
3061,-2.23801,3.98414
3062,-2.23708,3.98602
3063,-2.23614,3.9879
3064,-2.23521,3.98979
3065,-2.23427,3.99167
3066,-2.23334,3.99356
3067,-2.2324,3.99545
3068,-2.23147,3.99733
3069,-2.23053,3.99922
3070,-2.22959,4.00111
3071,-2.22865,4.003
3072,-2.22771,4.00489
3073,-2.22677,4.00678
3074,-2.22583,4.00867
3075,-2.22489,4.01056
3076,-2.22395,4.01245
3077,-2.22301,4.01434
