Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
22,204.661,7.75849,6.0763,3.36438,0,3507
Index,X,Y
2151,4.88905,1.72604
2152,4.88965,1.72652
2153,4.89024,1.727
2154,4.89083,1.72748
2155,4.89142,1.72796
2156,4.89201,1.72844
2157,4.89259,1.72892
2158,4.89318,1.72941
2159,4.89376,1.72989
2160,4.89435,1.73038
2161,4.89493,1.73087
2162,4.89551,1.73136
2163,4.89608,1.73185
2164,4.89666,1.73234
2165,4.89724,1.73283
2166,4.89781,1.73333
2167,4.89838,1.73382
2168,4.89895,1.73432
2169,4.89952,1.73481
2170,4.90009,1.73531
2171,4.90066,1.73581
2172,4.90122,1.73631
2173,4.90179,1.73682
2174,4.90235,1.73732
2175,4.90291,1.73782
2176,4.90347,1.73833
2177,4.90403,1.73884
2178,4.90459,1.73934
2179,4.90514,1.73985
2180,4.9057,1.74036
2181,4.90625,1.74088
2182,4.9068,1.74139
2183,4.90735,1.7419
2184,4.9079,1.74242
2185,4.90845,1.74294
2186,4.90899,1.74345
2187,4.90954,1.74397
2188,4.91008,1.74449
2189,4.91062,1.74501
2190,4.91116,1.74554
2191,4.9117,1.74606
2192,4.91224,1.74659
2193,4.91278,1.74711
2194,4.91331,1.74764
2195,4.91384,1.74817
2196,4.91438,1.7487
2197,4.91491,1.74923
2198,4.91544,1.74976
2199,4.91596,1.75029
2200,4.91649,1.75083
2201,4.91701,1.75136
2202,4.91754,1.7519
2203,4.91806,1.75244
2204,4.91858,1.75298
2205,4.9191,1.75352
2206,4.91962,1.75406
2207,4.92013,1.7546
2208,4.92065,1.75515
2209,4.92116,1.75569
2210,4.92168,1.75624
2211,4.92219,1.75679
2212,4.9227,1.75734
2213,4.9232,1.75789
2214,4.92371,1.75844
2215,4.92422,1.75899
2216,4.92472,1.75955
2217,4.92522,1.7601
2218,4.92572,1.76066
2219,4.92622,1.76121
2220,4.92672,1.76177
2221,4.92722,1.76233
2222,4.92771,1.76289
2223,4.92821,1.76346
2224,4.9287,1.76402
2225,4.92919,1.76458
2226,4.92968,1.76515
2227,4.93017,1.76572
2228,4.93066,1.76628
2229,4.93114,1.76685
2230,4.93163,1.76742
2231,4.93211,1.768
2232,4.93259,1.76857
2233,4.93307,1.76914
2234,4.93355,1.76972
2235,4.93403,1.7703
2236,4.9345,1.77087
2237,4.93498,1.77145
2238,4.93545,1.77203
2239,4.93592,1.77261
2240,4.93639,1.7732
2241,4.93686,1.77378
2242,4.93733,1.77437
2243,4.9378,1.77495
2244,4.93826,1.77554
2245,4.93872,1.77613
2246,4.93919,1.77672
2247,4.93965,1.77731
2248,4.94011,1.7779
2249,4.94056,1.77849
2250,4.94102,1.77909
2251,4.94147,1.77968
2252,4.94193,1.78028
2253,4.94238,1.78088
2254,4.94283,1.78148
2255,4.94328,1.78208
2256,4.94373,1.78268
2257,4.94417,1.78328
2258,4.94462,1.78389
2259,4.94506,1.78449
2260,4.94551,1.7851
2261,4.94595,1.78571
2262,4.94639,1.78632
2263,4.94682,1.78693
2264,4.94726,1.78754
2265,4.9477,1.78815
2266,4.94813,1.78877
2267,4.94856,1.78938
2268,4.94899,1.79
2269,4.94942,1.79061
2270,4.94985,1.79123
2271,4.95028,1.79185
2272,4.9507,1.79247
2273,4.95113,1.7931
2274,4.95155,1.79372
2275,4.95197,1.79434
2276,4.95239,1.79497
2277,4.95281,1.7956
2278,4.95323,1.79622
2279,4.95364,1.79685
2280,4.95406,1.79748
2281,4.95447,1.79812
2282,4.95488,1.79875
2283,4.95529,1.79938
2284,4.9557,1.80002
2285,4.95611,1.80066
2286,4.95651,1.80129
2287,4.95692,1.80193
2288,4.95732,1.80257
2289,4.95772,1.80321
2290,4.95812,1.80386
2291,4.95852,1.8045
2292,4.95892,1.80515
2293,4.95932,1.80579
2294,4.95971,1.80644
2295,4.9601,1.80709
2296,4.9605,1.80774
2297,4.96089,1.80839
2298,4.96128,1.80904
2299,4.96166,1.80969
2300,4.96205,1.81035
2301,4.96243,1.811
2302,4.96282,1.81166
2303,4.9632,1.81232
2304,4.96358,1.81298
2305,4.96396,1.81364
2306,4.96434,1.8143
2307,4.96471,1.81496
2308,4.96509,1.81563
2309,4.96546,1.81629
2310,4.96584,1.81696
2311,4.96621,1.81763
2312,4.96658,1.8183
2313,4.96694,1.81897
2314,4.96731,1.81964
2315,4.96768,1.82031
2316,4.96804,1.82099
2317,4.9684,1.82166
2318,4.96876,1.82234
2319,4.96912,1.82301
2320,4.96948,1.82369
2321,4.96984,1.82437
2322,4.97019,1.82505
2323,4.97055,1.82574
2324,4.9709,1.82642
2325,4.97125,1.8271
2326,4.9716,1.82779
2327,4.97195,1.82848
2328,4.9723,1.82916
2329,4.97264,1.82985
2330,4.97299,1.83054
2331,4.97333,1.83124
2332,4.97367,1.83193
2333,4.97401,1.83262
2334,4.97435,1.83332
2335,4.97469,1.83402
2336,4.97502,1.83471
2337,4.97536,1.83541
2338,4.97569,1.83611
2339,4.97602,1.83681
2340,4.97635,1.83752
2341,4.97668,1.83822
2342,4.97701,1.83893
2343,4.97734,1.83963
2344,4.97766,1.84034
2345,4.97798,1.84105
2346,4.97831,1.84176
2347,4.97863,1.84247
2348,4.97895,1.84318
2349,4.97926,1.84389
2350,4.97958,1.84461
2351,4.97989,1.84532
2352,4.98021,1.84604
2353,4.98052,1.84676
2354,4.98083,1.84748
2355,4.98114,1.8482
2356,4.98145,1.84892
2357,4.98175,1.84964
2358,4.98206,1.85037
2359,4.98236,1.85109
2360,4.98267,1.85182
2361,4.98297,1.85255
2362,4.98327,1.85328
2363,4.98356,1.85401
2364,4.98386,1.85474
2365,4.98416,1.85547
2366,4.98445,1.85621
2367,4.98474,1.85694
2368,4.98503,1.85768
2369,4.98532,1.85841
2370,4.98561,1.85915
2371,4.9859,1.85989
2372,4.98618,1.86063
2373,4.98647,1.86138
2374,4.98675,1.86212
2375,4.98703,1.86286
2376,4.98731,1.86361
2377,4.98759,1.86436
2378,4.98787,1.8651
2379,4.98814,1.86585
2380,4.98842,1.8666
2381,4.98869,1.86736
2382,4.98896,1.86811
2383,4.98923,1.86886
2384,4.9895,1.86962
2385,4.98977,1.87038
2386,4.99003,1.87113
2387,4.9903,1.87189
2388,4.99056,1.87265
2389,4.99082,1.87341
2390,4.99108,1.87418
2391,4.99134,1.87494
2392,4.9916,1.87571
2393,4.99186,1.87647
2394,4.99211,1.87724
2395,4.99236,1.87801
2396,4.99262,1.87878
2397,4.99287,1.87955
2398,4.99312,1.88032
2399,4.99336,1.88109
2400,4.99361,1.88187
2401,4.99385,1.88264
2402,4.9941,1.88342
2403,4.99434,1.8842
2404,4.99458,1.88498
2405,4.99482,1.88576
2406,4.99506,1.88654
2407,4.99529,1.88732
2408,4.99553,1.88811
2409,4.99576,1.88889
2410,4.996,1.88968
2411,4.99623,1.89047
2412,4.99646,1.89126
2413,4.99668,1.89205
2414,4.99691,1.89284
2415,4.99714,1.89363
2416,4.99736,1.89443
2417,4.99758,1.89522
2418,4.9978,1.89602
2419,4.99802,1.89681
2420,4.99824,1.89761
2421,4.99846,1.89841
2422,4.99867,1.89921
2423,4.99889,1.90002
2424,4.9991,1.90082
2425,4.99931,1.90162
2426,4.99952,1.90243
2427,4.99973,1.90324
2428,4.99994,1.90404
2429,5.00014,1.90485
2430,5.00035,1.90566
2431,5.00055,1.90648
2432,5.00075,1.90729
2433,5.00095,1.9081
2434,5.00115,1.90892
2435,5.00135,1.90974
2436,5.00154,1.91055
2437,5.00174,1.91137
2438,5.00193,1.91219
2439,5.00212,1.91301
2440,5.00231,1.91384
2441,5.0025,1.91466
2442,5.00269,1.91549
2443,5.00288,1.91631
2444,5.00306,1.91714
2445,5.00324,1.91797
2446,5.00343,1.9188
2447,5.00361,1.91963
2448,5.00379,1.92046
2449,5.00396,1.92129
2450,5.00414,1.92213
2451,5.00431,1.92296
2452,5.00449,1.9238
2453,5.00466,1.92464
2454,5.00483,1.92548
2455,5.005,1.92632
2456,5.00517,1.92716
2457,5.00533,1.928
2458,5.0055,1.92885
2459,5.00566,1.92969
2460,5.00583,1.93054
2461,5.00599,1.93139
2462,5.00615,1.93224
2463,5.0063,1.93309
2464,5.00646,1.93394
2465,5.00662,1.93479
2466,5.00677,1.93565
2467,5.00692,1.9365
2468,5.00707,1.93736
2469,5.00722,1.93821
2470,5.00737,1.93907
2471,5.00752,1.93993
2472,5.00766,1.94079
2473,5.00781,1.94166
2474,5.00795,1.94252
2475,5.00809,1.94338
2476,5.00823,1.94425
2477,5.00837,1.94512
2478,5.00851,1.94598
2479,5.00864,1.94685
2480,5.00878,1.94772
2481,5.00891,1.9486
2482,5.00904,1.94947
2483,5.00917,1.95034
2484,5.0093,1.95122
2485,5.00943,1.9521
2486,5.00955,1.95297
2487,5.00968,1.95385
2488,5.0098,1.95473
2489,5.00992,1.95561
2490,5.01004,1.9565
2491,5.01016,1.95738
2492,5.01028,1.95827
2493,5.0104,1.95915
2494,5.01051,1.96004
2495,5.01062,1.96093
2496,5.01074,1.96182
2497,5.01085,1.96271
2498,5.01096,1.9636
2499,5.01106,1.96449
2500,5.01117,1.96539
2501,5.01127,1.96628
2502,5.01138,1.96718
2503,5.01148,1.96808
2504,5.01158,1.96898
2505,5.01158,1.96898
2506,5.01168,1.96988
2507,5.01179,1.97078
2508,5.0119,1.97168
2509,5.01201,1.97259
2510,5.01212,1.97349
2511,5.01224,1.9744
2512,5.01236,1.97531
2513,5.01249,1.97621
2514,5.01262,1.97712
2515,5.01275,1.97803
2516,5.01289,1.97894
2517,5.01302,1.97986
2518,5.01317,1.98077
2519,5.01331,1.98168
2520,5.01346,1.9826
2521,5.01361,1.98352
2522,5.01377,1.98443
2523,5.01393,1.98535
2524,5.01409,1.98627
2525,5.01426,1.98719
2526,5.01443,1.98811
2527,5.0146,1.98904
2528,5.01478,1.98996
2529,5.01495,1.99089
2530,5.01514,1.99181
2531,5.01532,1.99274
2532,5.01551,1.99367
2533,5.01571,1.9946
2534,5.0159,1.99553
2535,5.0161,1.99646
2536,5.01631,1.99739
2537,5.01651,1.99832
2538,5.01672,1.99926
2539,5.01694,2.00019
2540,5.01715,2.00113
2541,5.01737,2.00207
2542,5.0176,2.00301
2543,5.01782,2.00395
2544,5.01805,2.00489
2545,5.01829,2.00583
2546,5.01852,2.00677
2547,5.01876,2.00772
2548,5.01901,2.00866
2549,5.01925,2.00961
2550,5.0195,2.01055
2551,5.01976,2.0115
2552,5.02002,2.01245
2553,5.02028,2.0134
2554,5.02054,2.01435
2555,5.02081,2.01531
2556,5.02108,2.01626
2557,5.02135,2.01721
2558,5.02163,2.01817
2559,5.02191,2.01913
2560,5.02219,2.02009
2561,5.02248,2.02104
2562,5.02277,2.022
2563,5.02307,2.02297
2564,5.02337,2.02393
2565,5.02367,2.02489
2566,5.02397,2.02585
2567,5.02428,2.02682
2568,5.02459,2.02779
2569,5.02491,2.02875
2570,5.02522,2.02972
2571,5.02554,2.03069
2572,5.02587,2.03166
2573,5.0262,2.03263
2574,5.02653,2.03361
2575,5.02686,2.03458
2576,5.0272,2.03556
2577,5.02754,2.03653
2578,5.02789,2.03751
2579,5.02824,2.03849
2580,5.02859,2.03947
2581,5.02894,2.04045
2582,5.0293,2.04143
2583,5.02967,2.04241
2584,5.03003,2.04339
2585,5.0304,2.04438
2586,5.03077,2.04536
2587,5.03115,2.04635
2588,5.03153,2.04734
2589,5.03191,2.04833
2590,5.03229,2.04931
2591,5.03268,2.05031
2592,5.03308,2.0513
2593,5.03347,2.05229
2594,5.03387,2.05328
2595,5.03427,2.05428
2596,5.03468,2.05528
2597,5.03509,2.05627
2598,5.0355,2.05727
2599,5.03592,2.05827
2600,5.03634,2.05927
2601,5.03676,2.06027
2602,5.03719,2.06127
2603,5.03762,2.06228
2604,5.03805,2.06328
2605,5.03849,2.06429
2606,5.03892,2.06529
2607,5.03937,2.0663
2608,5.03981,2.06731
2609,5.04026,2.06832
2610,5.04072,2.06933
2611,5.04117,2.07034
2612,5.04163,2.07136
2613,5.0421,2.07237
2614,5.04256,2.07339
2615,5.04303,2.0744
2616,5.04351,2.07542
2617,5.04399,2.07644
2618,5.04447,2.07746
2619,5.04495,2.07848
2620,5.04544,2.0795
2621,5.04593,2.08052
2622,5.04642,2.08155
2623,5.04692,2.08257
2624,5.04742,2.0836
2625,5.04792,2.08462
2626,5.04843,2.08565
2627,5.04894,2.08668
2628,5.04946,2.08771
2629,5.04997,2.08874
2630,5.05049,2.08977
2631,5.05102,2.09081
2632,5.05155,2.09184
2633,5.05208,2.09288
2634,5.05261,2.09391
2635,5.05315,2.09495
2636,5.05369,2.09599
2637,5.05423,2.09703
2638,5.05478,2.09807
2639,5.05533,2.09911
2640,5.05589,2.10015
2641,5.05645,2.1012
2642,5.05701,2.10224
2643,5.05757,2.10329
2644,5.05814,2.10434
2645,5.05871,2.10538
2646,5.05929,2.10643
2647,5.05987,2.10748
2648,5.06045,2.10854
2649,5.06103,2.10959
2650,5.06162,2.11064
2651,5.06221,2.1117
2652,5.06281,2.11275
2653,5.06341,2.11381
2654,5.06401,2.11487
2655,5.06461,2.11592
2656,5.06522,2.11698
2657,5.06584,2.11805
2658,5.06645,2.11911
2659,5.06707,2.12017
2660,5.06769,2.12123
2661,5.06832,2.1223
2662,5.06895,2.12337
2663,5.06958,2.12443
2664,5.07022,2.1255
2665,5.07086,2.12657
2666,5.0715,2.12764
2667,5.07214,2.12871
2668,5.07279,2.12978
2669,5.07345,2.13086
2670,5.0741,2.13193
2671,5.07476,2.13301
2672,5.07542,2.13409
2673,5.07609,2.13516
2674,5.07676,2.13624
2675,5.07743,2.13732
2676,5.07811,2.1384
2677,5.07879,2.13949
2678,5.07947,2.14057
2679,5.08016,2.14165
2680,5.08085,2.14274
2681,5.08154,2.14382
2682,5.08224,2.14491
2683,5.08294,2.146
2684,5.08364,2.14709
2685,5.08435,2.14818
2686,5.08506,2.14927
2687,5.08577,2.15036
2688,5.08649,2.15146
2689,5.08721,2.15255
2690,5.08793,2.15365
2691,5.08866,2.15475
2692,5.08939,2.15584
2693,5.09013,2.15694
2694,5.09086,2.15804
2695,5.0916,2.15914
2696,5.09235,2.16025
2697,5.0931,2.16135
2698,5.09385,2.16245
2699,5.0946,2.16356
2700,5.09536,2.16467
2701,5.09612,2.16577
2702,5.09688,2.16688
2703,5.09765,2.16799
2704,5.09842,2.1691
2705,5.0992,2.17022
2706,5.09997,2.17133
2707,5.10076,2.17244
2708,5.10154,2.17356
2709,5.10233,2.17467
2710,5.10312,2.17579
2711,5.10391,2.17691
2712,5.10471,2.17803
2713,5.10551,2.17915
2714,5.10632,2.18027
2715,5.10713,2.18139
2716,5.10794,2.18252
2717,5.10875,2.18364
2718,5.10957,2.18477
2719,5.11039,2.18589
2720,5.11122,2.18702
2721,5.11205,2.18815
2722,5.11288,2.18928
2723,5.11372,2.19041
2724,5.11455,2.19154
2725,5.1154,2.19267
2726,5.11624,2.19381
2727,5.11709,2.19494
2728,5.11794,2.19608
2729,5.1188,2.19722
2730,5.11966,2.19836
2731,5.12052,2.1995
2732,5.12139,2.20064
2733,5.12225,2.20178
2734,5.12313,2.20292
2735,5.124,2.20406
2736,5.12488,2.20521
2737,5.12576,2.20635
2738,5.12665,2.2075
2739,5.12754,2.20865
2740,5.12843,2.2098
2741,5.12933,2.21095
2742,5.13023,2.2121
2743,5.13113,2.21325
2744,5.13204,2.2144
2745,5.13295,2.21556
2746,5.13386,2.21671
2747,5.13478,2.21787
2748,5.1357,2.21903
2749,5.13662,2.22019
2750,5.13755,2.22135
2751,5.13848,2.22251
2752,5.13941,2.22367
2753,5.14035,2.22483
2754,5.14129,2.226
2755,5.14223,2.22716
2756,5.14318,2.22833
2757,5.14413,2.22949
2758,5.14508,2.23066
2759,5.14604,2.23183
2760,5.147,2.233
2761,5.14796,2.23417
2762,5.14893,2.23534
2763,5.1499,2.23652
2764,5.15087,2.23769
2765,5.15185,2.23887
2766,5.15283,2.24004
2767,5.15382,2.24122
2768,5.1548,2.2424
2769,5.15579,2.24358
2770,5.15679,2.24476
2771,5.15779,2.24594
2772,5.15879,2.24713
2773,5.15979,2.24831
2774,5.1608,2.2495
2775,5.16181,2.25068
2776,5.16282,2.25187
2777,5.16384,2.25306
2778,5.16486,2.25425
2779,5.16589,2.25544
2780,5.16692,2.25663
2781,5.16795,2.25782
2782,5.16898,2.25901
2783,5.17002,2.26021
2784,5.17106,2.2614
2785,5.17211,2.2626
2786,5.17316,2.2638
2787,5.17421,2.265
2788,5.17526,2.2662
2789,5.17632,2.2674
2790,5.17738,2.2686
2791,5.17845,2.2698
2792,5.17952,2.27101
2793,5.18059,2.27221
2794,5.18166,2.27342
2795,5.18274,2.27463
2796,5.18382,2.27584
2797,5.18491,2.27705
2798,5.186,2.27826
2799,5.18709,2.27947
2800,5.18819,2.28068
2801,5.18929,2.28189
2802,5.19039,2.28311
2803,5.19149,2.28433
2804,5.1926,2.28554
2805,5.19372,2.28676
2806,5.19483,2.28798
2807,5.19595,2.2892
2808,5.19707,2.29042
2809,5.1982,2.29164
2810,5.19933,2.29287
2811,5.20046,2.29409
2812,5.2016,2.29532
2813,5.20274,2.29654
2814,5.20388,2.29777
2815,5.20503,2.299
2816,5.20618,2.30023
2817,5.20733,2.30146
2818,5.20849,2.30269
2819,5.20965,2.30392
2820,5.21081,2.30516
2821,5.21198,2.30639
2822,5.21315,2.30763
2823,5.21432,2.30887
2824,5.2155,2.3101
2825,5.21668,2.31134
2826,5.21786,2.31258
2827,5.21905,2.31382
2828,5.22024,2.31507
2829,5.22143,2.31631
2830,5.22263,2.31756
2831,5.22383,2.3188
2832,5.22503,2.32005
2833,5.22624,2.3213
2834,5.22745,2.32254
2835,5.22866,2.32379
2836,5.22988,2.32504
2837,5.2311,2.3263
2838,5.23233,2.32755
2839,5.23355,2.3288
2840,5.23478,2.33006
2841,5.23602,2.33132
2842,5.23726,2.33257
2843,5.2385,2.33383
2844,5.23974,2.33509
2845,5.24099,2.33635
2846,5.24224,2.33761
2847,5.2435,2.33888
2848,5.24475,2.34014
2849,5.24601,2.3414
2850,5.24728,2.34267
2851,5.24855,2.34394
2852,5.24982,2.3452
2853,5.25109,2.34647
2854,5.25237,2.34774
2855,5.25365,2.34901
2856,5.25494,2.35029
2857,5.25623,2.35156
2858,5.25752,2.35283
2859,5.25881,2.35411
2860,5.26011,2.35539
2861,5.26141,2.35666
2862,5.26272,2.35794
2863,5.26403,2.35922
2864,5.26534,2.3605
2865,5.26665,2.36178
2866,5.26797,2.36307
2867,5.2693,2.36435
2868,5.27062,2.36564
2869,5.27195,2.36692
2870,5.27328,2.36821
2871,5.27462,2.3695
2872,5.27596,2.37079
2873,5.2773,2.37208
2874,5.27865,2.37337
2875,5.27999,2.37466
2876,5.28135,2.37595
2877,5.2827,2.37725
2878,5.28406,2.37854
2879,5.28543,2.37984
2880,5.28679,2.38114
2881,5.28816,2.38244
2882,5.28953,2.38374
2883,5.29091,2.38504
2884,5.29229,2.38634
2885,5.29367,2.38764
2886,5.29506,2.38894
2887,5.29645,2.39025
2888,5.29784,2.39156
2889,5.29924,2.39286
2890,5.30064,2.39417
2891,5.30204,2.39548
2892,5.30345,2.39679
2893,5.30486,2.3981
2894,5.30627,2.39942
2895,5.30769,2.40073
2896,5.30911,2.40204
2897,5.31053,2.40336
2898,5.31196,2.40468
2899,5.31339,2.40599
2900,5.31482,2.40731
2901,5.31626,2.40863
2902,5.3177,2.40995
2903,5.31914,2.41128
2904,5.32059,2.4126
2905,5.32204,2.41392
2906,5.3235,2.41525
2907,5.32495,2.41657
2908,5.32641,2.4179
2909,5.32788,2.41923
2910,5.32935,2.42056
2911,5.33082,2.42189
2912,5.33229,2.42322
2913,5.33377,2.42455
2914,5.33525,2.42589
2915,5.33673,2.42722
2916,5.33822,2.42856
2917,5.33971,2.4299
2918,5.34121,2.43123
2919,5.34271,2.43257
2920,5.34421,2.43391
2921,5.34571,2.43525
2922,5.34722,2.4366
2923,5.34873,2.43794
2924,5.35025,2.43928
2925,5.35176,2.44063
2926,5.35329,2.44198
2927,5.35481,2.44332
2928,5.35634,2.44467
2929,5.35787,2.44602
2930,5.35941,2.44737
2931,5.36095,2.44872
2932,5.36249,2.45008
2933,5.36403,2.45143
2934,5.36558,2.45279
2935,5.36713,2.45414
2936,5.36869,2.4555
2937,5.37025,2.45686
2938,5.37181,2.45822
2939,5.37338,2.45958
2940,5.37494,2.46094
2941,5.37652,2.4623
2942,5.37809,2.46366
2943,5.37967,2.46503
2944,5.38125,2.46639
2945,5.38284,2.46776
2946,5.38443,2.46913
2947,5.38602,2.4705
2948,5.38762,2.47187
2949,5.38922,2.47324
2950,5.39082,2.47461
2951,5.39243,2.47598
2952,5.39404,2.47736
2953,5.39565,2.47873
2954,5.39726,2.48011
2955,5.39888,2.48149
2956,5.40051,2.48286
2957,5.40213,2.48424
2958,5.40376,2.48562
2959,5.4054,2.48701
2960,5.40703,2.48839
2961,5.40867,2.48977
2962,5.41032,2.49116
2963,5.41196,2.49254
2964,5.41361,2.49393
2965,5.41527,2.49532
2966,5.41692,2.49671
2967,5.41858,2.4981
2968,5.42025,2.49949
2969,5.42191,2.50088
2970,5.42358,2.50227
2971,5.42526,2.50367
2972,5.42694,2.50506
2973,5.42862,2.50646
2974,5.4303,2.50786
2975,5.43199,2.50925
2976,5.43368,2.51065
2977,5.43537,2.51205
2978,5.43707,2.51346
2979,5.43877,2.51486
2980,5.44047,2.51626
2981,5.44218,2.51767
2982,5.44389,2.51907
2983,5.44561,2.52048
2984,5.44732,2.52189
2985,5.44905,2.5233
2986,5.45077,2.52471
2987,5.4525,2.52612
2988,5.45423,2.52753
2989,5.45596,2.52895
2990,5.4577,2.53036
2991,5.45944,2.53178
2992,5.46119,2.53319
2993,5.46294,2.53461
2994,5.46469,2.53603
2995,5.46644,2.53745
2996,5.4682,2.53887
2997,5.46996,2.54029
2998,5.47173,2.54171
2999,5.4735,2.54314
3000,5.47527,2.54456
3001,5.47704,2.54599
3002,5.47882,2.54742
3003,5.4806,2.54884
3004,5.48239,2.55027
3005,5.48418,2.5517
3006,5.48418,2.5517
3007,5.48507,2.55242
3008,5.48597,2.55313
3009,5.48686,2.55385
3010,5.48776,2.55457
3011,5.48865,2.55528
3012,5.48955,2.556
3013,5.49044,2.55671
3014,5.49134,2.55743
3015,5.49223,2.55814
3016,5.49313,2.55886
3017,5.49402,2.55957
3018,5.49492,2.56029
3019,5.49581,2.561
3020,5.49671,2.56172
3021,5.49761,2.56244
3022,5.4985,2.56315
3023,5.4994,2.56387
3024,5.50029,2.56458
3025,5.50119,2.5653
3026,5.50208,2.56601
3027,5.50298,2.56673
3028,5.50387,2.56744
3029,5.50477,2.56816
3030,5.50566,2.56887
3031,5.50656,2.56959
3032,5.50745,2.57031
3033,5.50835,2.57102
3034,5.50924,2.57174
3035,5.51014,2.57245
3036,5.51103,2.57317
3037,5.51193,2.57388
3038,5.51282,2.5746
3039,5.51372,2.57531
3040,5.51461,2.57603
3041,5.51551,2.57674
3042,5.5164,2.57746
3043,5.5173,2.57818
3044,5.51819,2.57889
3045,5.51909,2.57961
3046,5.51998,2.58032
3047,5.52088,2.58104
3048,5.52178,2.58175
3049,5.52267,2.58247
3050,5.52357,2.58318
3051,5.52446,2.5839
3052,5.52536,2.58461
3053,5.52625,2.58533
3054,5.52715,2.58605
3055,5.52804,2.58676
3056,5.52894,2.58748
3057,5.52983,2.58819
3058,5.53073,2.58891
3059,5.53162,2.58962
3060,5.53252,2.59034
3061,5.53341,2.59105
3062,5.53431,2.59177
3063,5.5352,2.59248
3064,5.5361,2.5932
3065,5.53699,2.59392
3066,5.53789,2.59463
3067,5.53878,2.59535
3068,5.53968,2.59606
3069,5.54057,2.59678
3070,5.54147,2.59749
3071,5.54236,2.59821
3072,5.54326,2.59892
3073,5.54415,2.59964
3074,5.54505,2.60035
3075,5.54595,2.60107
3076,5.54684,2.60179
3077,5.54774,2.6025
3078,5.54863,2.60322
3079,5.54953,2.60393
3080,5.55042,2.60465
3081,5.55132,2.60536
3082,5.55221,2.60608
3083,5.55311,2.60679
3084,5.554,2.60751
3085,5.5549,2.60822
3086,5.55579,2.60894
3087,5.55669,2.60965
3088,5.55758,2.61037
3089,5.55848,2.61109
3090,5.55937,2.6118
3091,5.56027,2.61252
3092,5.56116,2.61323
3093,5.56206,2.61395
3094,5.56295,2.61466
3095,5.56385,2.61538
3096,5.56474,2.61609
3097,5.56564,2.61681
3098,5.56653,2.61752
3099,5.56743,2.61824
3100,5.56833,2.61896
3101,5.56922,2.61967
3102,5.57012,2.62039
3103,5.57101,2.6211
3104,5.57191,2.62182
3105,5.5728,2.62253
3106,5.5737,2.62325
3107,5.57459,2.62396
3108,5.57549,2.62468
3109,5.57638,2.62539
3110,5.57728,2.62611
3111,5.57817,2.62683
3112,5.57907,2.62754
3113,5.57996,2.62826
3114,5.58086,2.62897
3115,5.58175,2.62969
3116,5.58265,2.6304
3117,5.58354,2.63112
3118,5.58444,2.63183
3119,5.58533,2.63255
3120,5.58623,2.63326
3121,5.58712,2.63398
3122,5.58802,2.6347
3123,5.58891,2.63541
3124,5.58981,2.63613
3125,5.5907,2.63684
3126,5.5916,2.63756
3127,5.5925,2.63827
3128,5.59339,2.63899
3129,5.59429,2.6397
3130,5.59518,2.64042
3131,5.59608,2.64113
3132,5.59697,2.64185
3133,5.59787,2.64257
3134,5.59876,2.64328
3135,5.59966,2.644
3136,5.60055,2.64471
3137,5.60145,2.64543
3138,5.60234,2.64614
3139,5.60324,2.64686
3140,5.60413,2.64757
3141,5.60503,2.64829
3142,5.60592,2.649
3143,5.60682,2.64972
3144,5.60771,2.65044
3145,5.60861,2.65115
3146,5.6095,2.65187
3147,5.6104,2.65258
3148,5.61129,2.6533
3149,5.61219,2.65401
3150,5.61308,2.65473
3151,5.61398,2.65544
3152,5.61488,2.65616
3153,5.61577,2.65687
3154,5.61667,2.65759
3155,5.61756,2.65831
3156,5.61846,2.65902
3157,5.61935,2.65974
3158,5.62025,2.66045
3159,5.62114,2.66117
3160,5.62204,2.66188
3161,5.62293,2.6626
3162,5.62383,2.66331
3163,5.62472,2.66403
3164,5.62562,2.66474
3165,5.62651,2.66546
3166,5.62741,2.66618
3167,5.6283,2.66689
3168,5.6292,2.66761
3169,5.63009,2.66832
3170,5.63099,2.66904
3171,5.63188,2.66975
3172,5.63278,2.67047
3173,5.63367,2.67118
3174,5.63457,2.6719
3175,5.63546,2.67261
3176,5.63636,2.67333
3177,5.63725,2.67405
3178,5.63815,2.67476
3179,5.63905,2.67548
3180,5.63994,2.67619
3181,5.64084,2.67691
3182,5.64173,2.67762
3183,5.64263,2.67834
3184,5.64352,2.67905
3185,5.64442,2.67977
3186,5.64531,2.68048
3187,5.64621,2.6812
3188,5.6471,2.68192
3189,5.648,2.68263
3190,5.64889,2.68335
3191,5.64979,2.68406
3192,5.65068,2.68478
3193,5.65158,2.68549
3194,5.65247,2.68621
3195,5.65337,2.68692
3196,5.65426,2.68764
3197,5.65516,2.68835
3198,5.65605,2.68907
3199,5.65695,2.68979
3200,5.65784,2.6905
3201,5.65874,2.69122
3202,5.65963,2.69193
3203,5.66053,2.69265
3204,5.66143,2.69336
3205,5.66232,2.69408
3206,5.66322,2.69479
3207,5.66411,2.69551
3208,5.66501,2.69622
3209,5.6659,2.69694
3210,5.6668,2.69766
3211,5.66769,2.69837
3212,5.66859,2.69909
3213,5.66948,2.6998
3214,5.67038,2.70052
3215,5.67127,2.70123
3216,5.67217,2.70195
3217,5.67306,2.70266
3218,5.67396,2.70338
3219,5.67485,2.70409
3220,5.67575,2.70481
3221,5.67664,2.70553
