Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
13,212.95,22.0427,16.0637,11.9579,0,8016
Index,X,Y
2045,-0.0408563,1.67142
2046,-0.0409766,1.67154
2047,-0.0410999,1.67166
2048,-0.041226,1.67179
2049,-0.0413551,1.67192
2050,-0.041487,1.67205
2051,-0.0416219,1.67218
2052,-0.0417596,1.67232
2053,-0.0419003,1.67246
2054,-0.0420438,1.6726
2055,-0.0421903,1.67275
2056,-0.0423396,1.6729
2057,-0.0424919,1.67305
2058,-0.042647,1.67321
2059,-0.0428051,1.67337
2060,-0.042966,1.67353
2061,-0.0431299,1.67369
2062,-0.0432966,1.67386
2063,-0.0434663,1.67403
2064,-0.0436388,1.6742
2065,-0.0438143,1.67437
2066,-0.0439926,1.67455
2067,-0.0441739,1.67473
2068,-0.044358,1.67492
2069,-0.0445451,1.67511
2070,-0.044735,1.6753
2071,-0.0449279,1.67549
2072,-0.0451236,1.67568
2073,-0.0453223,1.67588
2074,-0.0455238,1.67608
2075,-0.0457283,1.67629
2076,-0.0459356,1.6765
2077,-0.0461459,1.67671
2078,-0.046359,1.67692
2079,-0.0465751,1.67714
2080,-0.046794,1.67735
2081,-0.0470159,1.67758
2082,-0.0472406,1.6778
2083,-0.0474683,1.67803
2084,-0.0476988,1.67826
2085,-0.0479323,1.67849
2086,-0.0481686,1.67873
2087,-0.0484079,1.67897
2088,-0.04865,1.67921
2089,-0.0488951,1.67946
2090,-0.049143,1.6797
2091,-0.0493939,1.67995
2092,-0.0496476,1.68021
2093,-0.0499043,1.68046
2094,-0.0501638,1.68072
2095,-0.0504263,1.68099
2096,-0.0506916,1.68125
2097,-0.0509599,1.68152
2098,-0.051231,1.68179
2099,-0.0515051,1.68207
2100,-0.051782,1.68234
2101,-0.0520619,1.68262
2102,-0.0523446,1.68291
2103,-0.0526303,1.68319
2104,-0.0529188,1.68348
2105,-0.0532103,1.68377
2106,-0.0535046,1.68407
2107,-0.0538019,1.68436
2108,-0.054102,1.68466
2109,-0.0544051,1.68497
2110,-0.054711,1.68527
2111,-0.0550199,1.68558
2112,-0.0553316,1.68589
2113,-0.0556463,1.68621
2114,-0.0559638,1.68652
2115,-0.0562843,1.68684
2116,-0.0566076,1.68717
2117,-0.0569339,1.68749
2118,-0.057263,1.68782
2119,-0.0575951,1.68816
2120,-0.05793,1.68849
2121,-0.0582679,1.68883
2122,-0.0586086,1.68917
2123,-0.0589523,1.68951
2124,-0.0592988,1.68986
2125,-0.0596483,1.69021
2126,-0.0600006,1.69056
2127,-0.0603559,1.69092
2128,-0.060714,1.69127
2129,-0.0610751,1.69164
2130,-0.061439,1.692
2131,-0.0618059,1.69237
2132,-0.0621756,1.69274
2133,-0.0625483,1.69311
2134,-0.0629238,1.69348
2135,-0.0633023,1.69386
2136,-0.0636836,1.69424
2137,-0.0640679,1.69463
2138,-0.064455,1.69502
2139,-0.0648451,1.69541
2140,-0.065238,1.6958
2141,-0.0656339,1.69619
2142,-0.0660326,1.69659
2143,-0.0664343,1.69699
2144,-0.0668388,1.6974
2145,-0.0672463,1.69781
2146,-0.0676566,1.69822
2147,-0.0680699,1.69863
2148,-0.068486,1.69905
2149,-0.0689051,1.69947
2150,-0.069327,1.69989
2151,-0.0697519,1.70031
2152,-0.0701796,1.70074
2153,-0.0706103,1.70117
2154,-0.0710438,1.7016
2155,-0.0714803,1.70204
2156,-0.0719196,1.70248
2157,-0.0723619,1.70292
2158,-0.072807,1.70337
2159,-0.0732551,1.70382
2160,-0.073706,1.70427
2161,-0.0741599,1.70472
2162,-0.0746166,1.70518
2163,-0.0750763,1.70564
2164,-0.0755388,1.7061
2165,-0.0760043,1.70656
2166,-0.0764726,1.70703
2167,-0.0769439,1.7075
2168,-0.077418,1.70798
2169,-0.0778951,1.70846
2170,-0.078375,1.70894
2171,-0.0788579,1.70942
2172,-0.0793436,1.7099
2173,-0.0798323,1.71039
2174,-0.0803238,1.71088
2175,-0.0808183,1.71138
2176,-0.0813156,1.71188
2177,-0.0818159,1.71238
2178,-0.082319,1.71288
2179,-0.0828251,1.71339
2180,-0.083334,1.71389
2181,-0.0838459,1.71441
2182,-0.0843606,1.71492
2183,-0.0848783,1.71544
2184,-0.0853988,1.71596
2185,-0.0859223,1.71648
2186,-0.0864486,1.71701
2187,-0.0869779,1.71754
2188,-0.08751,1.71807
2189,-0.0880451,1.71861
2190,-0.088583,1.71914
2191,-0.0891239,1.71968
2192,-0.0896676,1.72023
2193,-0.0902143,1.72077
2194,-0.0907638,1.72132
2195,-0.0913163,1.72188
2196,-0.0918716,1.72243
2197,-0.0924299,1.72299
2198,-0.092991,1.72355
2199,-0.0935551,1.72412
2200,-0.094122,1.72468
2201,-0.0946919,1.72525
2202,-0.0952646,1.72583
2203,-0.0958403,1.7264
2204,-0.0964188,1.72698
2205,-0.0970003,1.72756
2206,-0.0975846,1.72815
2207,-0.0981719,1.72873
2208,-0.098762,1.72932
2209,-0.0993551,1.72992
2210,-0.099951,1.73051
2211,-0.10055,1.73111
2212,-0.101152,1.73171
2213,-0.101756,1.73232
2214,-0.102364,1.73292
2215,-0.102974,1.73353
2216,-0.103588,1.73415
2217,-0.104204,1.73476
2218,-0.104823,1.73538
2219,-0.105445,1.73601
2220,-0.10607,1.73663
2221,-0.106698,1.73726
2222,-0.107329,1.73789
2223,-0.107962,1.73852
2224,-0.108599,1.73916
2225,-0.109238,1.7398
2226,-0.109881,1.74044
2227,-0.110526,1.74109
2228,-0.111174,1.74173
2229,-0.111825,1.74239
2230,-0.112479,1.74304
2231,-0.113136,1.7437
2232,-0.113796,1.74436
2233,-0.114458,1.74502
2234,-0.115124,1.74568
2235,-0.115792,1.74635
2236,-0.116464,1.74702
2237,-0.117138,1.7477
2238,-0.117815,1.74838
2239,-0.118495,1.74906
2240,-0.119178,1.74974
2241,-0.119864,1.75042
2242,-0.120553,1.75111
2243,-0.121244,1.7518
2244,-0.121939,1.7525
2245,-0.122636,1.7532
2246,-0.123337,1.7539
2247,-0.12404,1.7546
2248,-0.124746,1.75531
2249,-0.125455,1.75602
2250,-0.126167,1.75673
2251,-0.126882,1.75744
2252,-0.1276,1.75816
2253,-0.12832,1.75888
2254,-0.129044,1.7596
2255,-0.12977,1.76033
2256,-0.1305,1.76106
2257,-0.131232,1.76179
2258,-0.131967,1.76253
2259,-0.132705,1.76327
2260,-0.133446,1.76401
2261,-0.13419,1.76475
2262,-0.134937,1.7655
2263,-0.135686,1.76625
2264,-0.136439,1.767
2265,-0.137194,1.76775
2266,-0.137953,1.76851
2267,-0.138714,1.76927
2268,-0.139478,1.77004
2269,-0.140245,1.77081
2270,-0.141015,1.77158
2271,-0.141788,1.77235
2272,-0.142564,1.77312
2273,-0.143342,1.7739
2274,-0.144124,1.77468
2275,-0.144908,1.77547
2276,-0.145696,1.77626
2277,-0.146486,1.77705
2278,-0.147279,1.77784
2279,-0.148075,1.77864
2280,-0.148874,1.77943
2281,-0.149676,1.78024
2282,-0.150481,1.78104
2283,-0.151288,1.78185
2284,-0.152099,1.78266
2285,-0.152912,1.78347
2286,-0.153729,1.78429
2287,-0.154548,1.78511
2288,-0.15537,1.78593
2289,-0.156195,1.78676
2290,-0.157023,1.78758
2291,-0.157854,1.78841
2292,-0.158688,1.78925
2293,-0.159524,1.79008
2294,-0.160364,1.79092
2295,-0.161206,1.79177
2296,-0.162052,1.79261
2297,-0.1629,1.79346
2298,-0.163751,1.79431
2299,-0.164605,1.79517
2300,-0.165462,1.79602
2301,-0.166322,1.79688
2302,-0.167185,1.79775
2303,-0.16805,1.79861
2304,-0.168919,1.79948
2305,-0.16979,1.80035
2306,-0.170665,1.80123
2307,-0.171542,1.8021
2308,-0.172422,1.80298
2309,-0.173305,1.80387
2310,-0.174191,1.80475
2311,-0.17508,1.80564
2312,-0.175972,1.80653
2313,-0.176866,1.80743
2314,-0.177764,1.80832
2315,-0.178664,1.80922
2316,-0.179568,1.81013
2317,-0.180474,1.81103
2318,-0.181383,1.81194
2319,-0.182295,1.81286
2320,-0.18321,1.81377
2321,-0.184128,1.81469
2322,-0.185049,1.81561
2323,-0.185972,1.81653
2324,-0.186899,1.81746
2325,-0.187828,1.81839
2326,-0.188761,1.81932
2327,-0.189696,1.82026
2328,-0.190634,1.82119
2329,-0.191575,1.82214
2330,-0.192519,1.82308
2331,-0.193466,1.82403
2332,-0.194416,1.82498
2333,-0.195368,1.82593
2334,-0.196324,1.82688
2335,-0.197282,1.82784
2336,-0.198244,1.8288
2337,-0.199208,1.82977
2338,-0.200175,1.83074
2339,-0.201145,1.83171
2340,-0.202118,1.83268
2341,-0.203094,1.83365
2342,-0.204073,1.83463
2343,-0.205054,1.83561
2344,-0.206039,1.8366
2345,-0.207026,1.83759
2346,-0.208017,1.83858
2347,-0.20901,1.83957
2348,-0.210006,1.84057
2349,-0.211005,1.84157
2350,-0.212007,1.84257
2351,-0.213012,1.84357
2352,-0.21402,1.84458
2353,-0.21503,1.84559
2354,-0.216044,1.8466
2355,-0.21706,1.84762
2356,-0.21808,1.84864
2357,-0.219102,1.84966
2358,-0.220127,1.85069
2359,-0.221155,1.85172
2360,-0.222186,1.85275
2361,-0.22322,1.85378
2362,-0.224257,1.85482
2363,-0.225296,1.85586
2364,-0.226339,1.8569
2365,-0.227384,1.85794
2366,-0.228433,1.85899
2367,-0.229484,1.86004
2368,-0.230538,1.8611
2369,-0.231595,1.86216
2370,-0.232655,1.86322
2371,-0.233718,1.86428
2372,-0.234784,1.86534
2373,-0.235852,1.86641
2374,-0.236924,1.86748
2375,-0.237998,1.86856
2376,-0.239076,1.86964
2377,-0.240156,1.87072
2378,-0.241239,1.8718
2379,-0.242325,1.87289
2380,-0.243414,1.87397
2381,-0.244506,1.87507
2382,-0.245601,1.87616
2383,-0.246698,1.87726
2384,-0.247799,1.87836
2385,-0.248902,1.87946
2386,-0.250009,1.88057
2387,-0.251118,1.88168
2388,-0.25223,1.88279
2389,-0.253345,1.88391
2390,-0.254463,1.88502
2391,-0.255584,1.88614
2392,-0.256708,1.88727
2393,-0.257834,1.88839
2394,-0.258964,1.88952
2395,-0.260096,1.89066
2396,-0.261232,1.89179
2397,-0.26237,1.89293
2398,-0.263511,1.89407
2399,-0.264655,1.89522
2400,-0.265802,1.89636
2401,-0.266952,1.89751
2402,-0.268105,1.89867
2403,-0.26926,1.89982
2404,-0.270419,1.90098
2405,-0.27158,1.90214
2406,-0.272745,1.90331
2407,-0.273912,1.90447
2408,-0.275082,1.90564
2409,-0.276255,1.90682
2410,-0.277431,1.90799
2411,-0.27861,1.90917
2412,-0.279792,1.91035
2413,-0.280976,1.91154
2414,-0.282164,1.91272
2415,-0.283354,1.91391
2416,-0.284548,1.91511
2417,-0.285744,1.9163
2418,-0.286943,1.9175
2419,-0.288145,1.91871
2420,-0.28935,1.91991
2421,-0.290558,1.92112
2422,-0.291769,1.92233
2423,-0.292982,1.92354
2424,-0.294199,1.92476
2425,-0.295418,1.92598
2426,-0.296641,1.9272
2427,-0.297866,1.92843
2428,-0.299094,1.92965
2429,-0.300325,1.93089
2430,-0.301559,1.93212
2431,-0.302796,1.93336
2432,-0.304036,1.9346
2433,-0.305278,1.93584
2434,-0.306524,1.93708
2435,-0.307772,1.93833
2436,-0.309024,1.93958
2437,-0.310278,1.94084
2438,-0.311535,1.9421
2439,-0.312795,1.94336
2440,-0.314058,1.94462
2441,-0.315324,1.94588
2442,-0.316593,1.94715
2443,-0.317864,1.94842
2444,-0.319139,1.9497
2445,-0.320416,1.95098
2446,-0.321697,1.95226
2447,-0.32298,1.95354
2448,-0.324266,1.95483
2449,-0.325555,1.95612
2450,-0.326847,1.95741
2451,-0.328142,1.9587
2452,-0.32944,1.96
2453,-0.33074,1.9613
2454,-0.332044,1.9626
2455,-0.33335,1.96391
2456,-0.33466,1.96522
2457,-0.335972,1.96653
2458,-0.337287,1.96785
2459,-0.338605,1.96917
2460,-0.339926,1.97049
2461,-0.34125,1.97181
2462,-0.342577,1.97314
2463,-0.343906,1.97447
2464,-0.345239,1.9758
2465,-0.346574,1.97713
2466,-0.347913,1.97847
2467,-0.349254,1.97981
2468,-0.350598,1.98116
2469,-0.351945,1.98251
2470,-0.353295,1.98386
2471,-0.354648,1.98521
2472,-0.356004,1.98656
2473,-0.357362,1.98792
2474,-0.358724,1.98928
2475,-0.360088,1.99065
2476,-0.361456,1.99202
2477,-0.362826,1.99339
2478,-0.364199,1.99476
2479,-0.365575,1.99614
2480,-0.366954,1.99751
2481,-0.368336,1.9989
2482,-0.369721,2.00028
2483,-0.371108,2.00167
2484,-0.372499,2.00306
2485,-0.373892,2.00445
2486,-0.375289,2.00585
2487,-0.376688,2.00725
2488,-0.37809,2.00865
2489,-0.379495,2.01006
2490,-0.380903,2.01146
2491,-0.382314,2.01287
2492,-0.383728,2.01429
2493,-0.385144,2.0157
2494,-0.386564,2.01712
2495,-0.387986,2.01855
2496,-0.389412,2.01997
2497,-0.39084,2.0214
2498,-0.392271,2.02283
2499,-0.393705,2.02427
2500,-0.395142,2.0257
2501,-0.396582,2.02714
2502,-0.398025,2.02859
2503,-0.39947,2.03003
2504,-0.400919,2.03148
2505,-0.400919,2.03148
2506,-0.402369,2.03293
2507,-0.403821,2.03438
2508,-0.405273,2.03582
2509,-0.406727,2.03727
2510,-0.408181,2.03872
2511,-0.409637,2.04016
2512,-0.411093,2.0416
2513,-0.412551,2.04304
2514,-0.414009,2.04448
2515,-0.415469,2.04592
2516,-0.416929,2.04736
2517,-0.418391,2.0488
2518,-0.419853,2.05024
2519,-0.421317,2.05167
2520,-0.422781,2.05311
2521,-0.424247,2.05454
2522,-0.425713,2.05597
2523,-0.427181,2.0574
2524,-0.428649,2.05883
2525,-0.430119,2.06026
2526,-0.431589,2.06169
2527,-0.433061,2.06311
2528,-0.434533,2.06454
2529,-0.436007,2.06596
2530,-0.437481,2.06739
2531,-0.438957,2.06881
2532,-0.440433,2.07023
2533,-0.441911,2.07165
2534,-0.443389,2.07307
2535,-0.444869,2.07448
2536,-0.446349,2.0759
2537,-0.447831,2.07732
2538,-0.449313,2.07873
2539,-0.450797,2.08014
2540,-0.452281,2.08156
2541,-0.453767,2.08297
2542,-0.455253,2.08438
2543,-0.456741,2.08579
2544,-0.458229,2.08719
2545,-0.459719,2.0886
2546,-0.461209,2.09
2547,-0.462701,2.09141
2548,-0.464193,2.09281
2549,-0.465687,2.09421
2550,-0.467181,2.09562
2551,-0.468677,2.09702
2552,-0.470173,2.09841
2553,-0.471671,2.09981
2554,-0.473169,2.10121
2555,-0.474669,2.1026
2556,-0.476169,2.104
2557,-0.477671,2.10539
2558,-0.479173,2.10678
2559,-0.480677,2.10818
2560,-0.482181,2.10957
2561,-0.483687,2.11095
2562,-0.485193,2.11234
2563,-0.486701,2.11373
2564,-0.488209,2.11511
2565,-0.489719,2.1165
2566,-0.491229,2.11788
2567,-0.492741,2.11927
2568,-0.494253,2.12065
2569,-0.495767,2.12203
2570,-0.497281,2.12341
2571,-0.498797,2.12478
2572,-0.500313,2.12616
2573,-0.501831,2.12754
2574,-0.503349,2.12891
2575,-0.504869,2.13028
2576,-0.506389,2.13166
2577,-0.507911,2.13303
2578,-0.509433,2.1344
2579,-0.510957,2.13577
2580,-0.512481,2.13714
2581,-0.514007,2.1385
2582,-0.515533,2.13987
2583,-0.517061,2.14123
2584,-0.518589,2.1426
2585,-0.520119,2.14396
2586,-0.521649,2.14532
2587,-0.523181,2.14668
2588,-0.524713,2.14804
2589,-0.526247,2.1494
2590,-0.527781,2.15076
2591,-0.529317,2.15211
2592,-0.530853,2.15347
2593,-0.532391,2.15482
2594,-0.533929,2.15617
2595,-0.535469,2.15752
2596,-0.537009,2.15887
2597,-0.538551,2.16022
2598,-0.540093,2.16157
2599,-0.541637,2.16292
2600,-0.543181,2.16427
2601,-0.544727,2.16561
2602,-0.546273,2.16695
2603,-0.547821,2.1683
2604,-0.549369,2.16964
2605,-0.550919,2.17098
2606,-0.552469,2.17232
2607,-0.554021,2.17366
2608,-0.555573,2.17499
2609,-0.557127,2.17633
2610,-0.558681,2.17767
2611,-0.560237,2.179
2612,-0.561793,2.18033
2613,-0.563351,2.18166
2614,-0.564909,2.18299
2615,-0.566469,2.18432
2616,-0.568029,2.18565
2617,-0.569591,2.18698
2618,-0.571153,2.18831
2619,-0.572717,2.18963
2620,-0.574281,2.19096
2621,-0.575847,2.19228
2622,-0.577413,2.1936
2623,-0.578981,2.19492
2624,-0.580549,2.19624
2625,-0.582119,2.19756
2626,-0.583689,2.19888
2627,-0.585261,2.20019
2628,-0.586833,2.20151
2629,-0.588407,2.20282
2630,-0.589981,2.20414
2631,-0.591557,2.20545
2632,-0.593133,2.20676
2633,-0.594711,2.20807
2634,-0.596289,2.20938
2635,-0.597869,2.21068
2636,-0.599449,2.21199
2637,-0.601031,2.2133
2638,-0.602613,2.2146
2639,-0.604197,2.2159
2640,-0.605781,2.21721
2641,-0.607367,2.21851
2642,-0.608953,2.21981
2643,-0.610541,2.22111
2644,-0.612129,2.2224
2645,-0.613719,2.2237
2646,-0.615309,2.22499
2647,-0.616901,2.22629
2648,-0.618493,2.22758
2649,-0.620087,2.22887
2650,-0.621681,2.23017
2651,-0.623277,2.23146
2652,-0.624873,2.23274
2653,-0.626471,2.23403
2654,-0.628069,2.23532
2655,-0.629669,2.2366
2656,-0.631269,2.23789
2657,-0.632871,2.23917
2658,-0.634473,2.24045
2659,-0.636077,2.24174
2660,-0.637681,2.24302
2661,-0.639287,2.24429
2662,-0.640893,2.24557
2663,-0.642501,2.24685
2664,-0.644109,2.24812
2665,-0.645719,2.2494
2666,-0.647329,2.25067
2667,-0.648941,2.25195
2668,-0.650553,2.25322
2669,-0.652167,2.25449
2670,-0.653781,2.25576
2671,-0.655397,2.25702
2672,-0.657013,2.25829
2673,-0.658631,2.25956
2674,-0.660249,2.26082
2675,-0.661869,2.26208
2676,-0.663489,2.26335
2677,-0.665111,2.26461
2678,-0.666733,2.26587
2679,-0.668357,2.26713
2680,-0.669981,2.26839
2681,-0.671607,2.26964
2682,-0.673233,2.2709
2683,-0.674861,2.27215
2684,-0.676489,2.27341
2685,-0.678119,2.27466
2686,-0.679749,2.27591
2687,-0.681381,2.27716
2688,-0.683013,2.27841
2689,-0.684647,2.27966
2690,-0.686281,2.28091
2691,-0.687917,2.28215
2692,-0.689553,2.2834
2693,-0.691191,2.28464
2694,-0.692829,2.28588
2695,-0.694469,2.28712
2696,-0.696109,2.28836
2697,-0.697751,2.2896
2698,-0.699393,2.29084
2699,-0.701037,2.29208
2700,-0.702681,2.29332
2701,-0.704327,2.29455
2702,-0.705973,2.29578
2703,-0.707621,2.29702
2704,-0.709269,2.29825
2705,-0.710919,2.29948
2706,-0.712569,2.30071
2707,-0.714221,2.30194
2708,-0.715873,2.30316
2709,-0.717527,2.30439
2710,-0.719181,2.30562
2711,-0.720837,2.30684
2712,-0.722493,2.30806
2713,-0.724151,2.30928
2714,-0.725809,2.3105
2715,-0.727469,2.31172
2716,-0.729129,2.31294
2717,-0.730791,2.31416
2718,-0.732453,2.31538
2719,-0.734117,2.31659
2720,-0.735781,2.31781
2721,-0.737447,2.31902
2722,-0.739113,2.32023
2723,-0.740781,2.32144
2724,-0.742449,2.32265
2725,-0.744119,2.32386
2726,-0.745789,2.32507
2727,-0.747461,2.32627
2728,-0.749133,2.32748
2729,-0.750807,2.32868
2730,-0.752481,2.32989
2731,-0.754157,2.33109
2732,-0.755833,2.33229
2733,-0.757511,2.33349
2734,-0.759189,2.33469
2735,-0.760869,2.33588
2736,-0.762549,2.33708
2737,-0.764231,2.33828
2738,-0.765913,2.33947
2739,-0.767597,2.34066
2740,-0.769281,2.34186
2741,-0.770967,2.34305
2742,-0.772653,2.34424
2743,-0.774341,2.34543
2744,-0.776029,2.34661
2745,-0.777719,2.3478
2746,-0.779409,2.34898
2747,-0.781101,2.35017
2748,-0.782793,2.35135
2749,-0.784487,2.35253
2750,-0.786181,2.35372
2751,-0.787877,2.3549
2752,-0.789573,2.35607
2753,-0.791271,2.35725
2754,-0.792969,2.35843
2755,-0.794669,2.3596
2756,-0.796369,2.36078
2757,-0.798071,2.36195
2758,-0.799773,2.36312
2759,-0.801477,2.3643
2760,-0.803181,2.36547
2761,-0.804887,2.36663
2762,-0.806593,2.3678
2763,-0.808301,2.36897
2764,-0.810009,2.37013
2765,-0.811719,2.3713
2766,-0.813429,2.37246
2767,-0.815141,2.37363
2768,-0.816853,2.37479
2769,-0.818567,2.37595
2770,-0.820281,2.37711
2771,-0.821997,2.37826
2772,-0.823713,2.37942
2773,-0.825431,2.38058
2774,-0.827149,2.38173
2775,-0.828869,2.38288
2776,-0.830589,2.38404
2777,-0.832311,2.38519
2778,-0.834033,2.38634
2779,-0.835757,2.38749
2780,-0.837481,2.38864
2781,-0.839207,2.38978
2782,-0.840933,2.39093
2783,-0.842661,2.39207
2784,-0.844389,2.39322
2785,-0.846119,2.39436
2786,-0.847849,2.3955
2787,-0.849581,2.39664
2788,-0.851313,2.39778
2789,-0.853047,2.39892
2790,-0.854781,2.40006
2791,-0.856517,2.40119
2792,-0.858253,2.40233
2793,-0.859991,2.40346
2794,-0.861729,2.40459
2795,-0.863469,2.40572
2796,-0.865209,2.40685
2797,-0.866951,2.40798
2798,-0.868693,2.40911
2799,-0.870437,2.41024
2800,-0.872181,2.41137
2801,-0.873927,2.41249
2802,-0.875673,2.41361
2803,-0.877421,2.41474
2804,-0.879169,2.41586
2805,-0.880919,2.41698
2806,-0.882669,2.4181
2807,-0.884421,2.41922
2808,-0.886173,2.42033
2809,-0.887927,2.42145
2810,-0.889681,2.42257
2811,-0.891437,2.42368
2812,-0.893193,2.42479
2813,-0.894951,2.4259
2814,-0.896709,2.42701
2815,-0.898469,2.42812
2816,-0.900229,2.42923
2817,-0.901991,2.43034
2818,-0.903753,2.43145
2819,-0.905517,2.43255
2820,-0.907281,2.43366
2821,-0.909047,2.43476
2822,-0.910813,2.43586
2823,-0.912581,2.43696
2824,-0.914349,2.43806
2825,-0.916119,2.43916
2826,-0.917889,2.44026
2827,-0.919661,2.44135
2828,-0.921433,2.44245
2829,-0.923207,2.44354
2830,-0.924981,2.44464
2831,-0.926757,2.44573
2832,-0.928533,2.44682
2833,-0.930311,2.44791
2834,-0.932089,2.449
2835,-0.933869,2.45008
2836,-0.935649,2.45117
2837,-0.937431,2.45226
2838,-0.939213,2.45334
2839,-0.940997,2.45442
2840,-0.942781,2.45551
2841,-0.944567,2.45659
2842,-0.946353,2.45767
2843,-0.948141,2.45875
2844,-0.949929,2.45982
2845,-0.951719,2.4609
2846,-0.953509,2.46197
2847,-0.955301,2.46305
2848,-0.957093,2.46412
2849,-0.958887,2.46519
2850,-0.960681,2.46627
2851,-0.962477,2.46734
2852,-0.964273,2.4684
2853,-0.966071,2.46947
2854,-0.967869,2.47054
2855,-0.969669,2.4716
2856,-0.971469,2.47267
2857,-0.973271,2.47373
2858,-0.975073,2.47479
2859,-0.976877,2.47586
2860,-0.978681,2.47692
2861,-0.980487,2.47797
2862,-0.982293,2.47903
2863,-0.984101,2.48009
2864,-0.985909,2.48114
2865,-0.987719,2.4822
2866,-0.989529,2.48325
2867,-0.991341,2.48431
2868,-0.993153,2.48536
2869,-0.994967,2.48641
2870,-0.996781,2.48746
2871,-0.998597,2.4885
2872,-1.00041,2.48955
2873,-1.00223,2.4906
2874,-1.00405,2.49164
2875,-1.00587,2.49268
2876,-1.00769,2.49373
2877,-1.00951,2.49477
2878,-1.01133,2.49581
2879,-1.01316,2.49685
2880,-1.01498,2.49789
2881,-1.01681,2.49892
2882,-1.01863,2.49996
2883,-1.02046,2.50099
2884,-1.02229,2.50203
2885,-1.02412,2.50306
2886,-1.02595,2.50409
2887,-1.02778,2.50512
2888,-1.02961,2.50615
2889,-1.03145,2.50718
2890,-1.03328,2.50821
2891,-1.03512,2.50923
2892,-1.03695,2.51026
2893,-1.03879,2.51128
2894,-1.04063,2.5123
2895,-1.04247,2.51332
2896,-1.04431,2.51434
2897,-1.04615,2.51536
2898,-1.04799,2.51638
2899,-1.04984,2.5174
2900,-1.05168,2.51842
2901,-1.05353,2.51943
2902,-1.05537,2.52044
2903,-1.05722,2.52146
2904,-1.05907,2.52247
2905,-1.06092,2.52348
2906,-1.06277,2.52449
2907,-1.06462,2.5255
2908,-1.06647,2.5265
2909,-1.06833,2.52751
2910,-1.07018,2.52852
2911,-1.07204,2.52952
2912,-1.07389,2.53052
2913,-1.07575,2.53152
2914,-1.07761,2.53252
2915,-1.07947,2.53352
2916,-1.08133,2.53452
2917,-1.08319,2.53552
2918,-1.08505,2.53652
2919,-1.08692,2.53751
2920,-1.08878,2.53851
2921,-1.09065,2.5395
2922,-1.09251,2.54049
2923,-1.09438,2.54148
2924,-1.09625,2.54247
2925,-1.09812,2.54346
2926,-1.09999,2.54445
2927,-1.10186,2.54543
2928,-1.10373,2.54642
2929,-1.10561,2.5474
2930,-1.10748,2.54839
2931,-1.10936,2.54937
2932,-1.11123,2.55035
2933,-1.11311,2.55133
2934,-1.11499,2.55231
2935,-1.11687,2.55328
2936,-1.11875,2.55426
2937,-1.12063,2.55524
2938,-1.12251,2.55621
2939,-1.1244,2.55718
2940,-1.12628,2.55816
2941,-1.12817,2.55913
2942,-1.13005,2.5601
2943,-1.13194,2.56107
2944,-1.13383,2.56203
2945,-1.13572,2.563
2946,-1.13761,2.56396
2947,-1.1395,2.56493
2948,-1.14139,2.56589
2949,-1.14329,2.56685
2950,-1.14518,2.56782
2951,-1.14708,2.56878
2952,-1.14897,2.56973
2953,-1.15087,2.57069
2954,-1.15277,2.57165
2955,-1.15467,2.5726
2956,-1.15657,2.57356
2957,-1.15847,2.57451
2958,-1.16037,2.57546
2959,-1.16228,2.57642
2960,-1.16418,2.57737
2961,-1.16609,2.57831
2962,-1.16799,2.57926
2963,-1.1699,2.58021
2964,-1.17181,2.58115
2965,-1.17372,2.5821
2966,-1.17563,2.58304
2967,-1.17754,2.58399
2968,-1.17945,2.58493
2969,-1.18137,2.58587
2970,-1.18328,2.58681
2971,-1.1852,2.58774
2972,-1.18711,2.58868
2973,-1.18903,2.58962
2974,-1.19095,2.59055
2975,-1.19287,2.59148
2976,-1.19479,2.59242
2977,-1.19671,2.59335
2978,-1.19863,2.59428
2979,-1.20056,2.59521
2980,-1.20248,2.59614
2981,-1.20441,2.59706
2982,-1.20633,2.59799
2983,-1.20826,2.59891
2984,-1.21019,2.59984
2985,-1.21212,2.60076
2986,-1.21405,2.60168
2987,-1.21598,2.6026
2988,-1.21791,2.60352
2989,-1.21985,2.60444
2990,-1.22178,2.60536
2991,-1.22372,2.60627
2992,-1.22565,2.60719
2993,-1.22759,2.6081
2994,-1.22953,2.60901
2995,-1.23147,2.60992
2996,-1.23341,2.61083
2997,-1.23535,2.61174
2998,-1.23729,2.61265
2999,-1.23924,2.61356
3000,-1.24118,2.61447
3001,-1.24313,2.61537
3002,-1.24507,2.61627
3003,-1.24702,2.61718
3004,-1.24897,2.61808
3005,-1.25092,2.61898
3006,-1.25092,2.61898
3007,-1.25287,2.61988
3008,-1.25482,2.62078
3009,-1.25677,2.62168
3010,-1.25871,2.62258
3011,-1.26066,2.62349
3012,-1.2626,2.62439
3013,-1.26455,2.62529
3014,-1.26649,2.6262
3015,-1.26844,2.6271
3016,-1.27038,2.628
3017,-1.27232,2.62891
3018,-1.27426,2.62982
3019,-1.2762,2.63072
3020,-1.27814,2.63163
3021,-1.28008,2.63254
3022,-1.28202,2.63344
3023,-1.28395,2.63435
3024,-1.28589,2.63526
3025,-1.28782,2.63617
3026,-1.28976,2.63708
3027,-1.29169,2.63799
3028,-1.29363,2.6389
